Name,Area,Address,Category,Price,Open Now,Phone
Fancy Wheat Field Bakery,Portola,"2668 San Bruno Avenue, San Francisco 94134",Chinese,,NO,(415) 330-9982
Il Massimo Gourmet,Financial District,"441 Washington Street, San Francisco 94111","Sandwich, Italian",,YES,(415) 834-0290
Jade Garden,Outer Richmond,"3608 Balboa Street, San Francisco 94121",Chinese,,NO,(415) 221-8168
Sing Sing Sandwich Shop,Civic Center,"309 Hyde Street, San Francisco 94109","Sandwich, Vietnamese",,NO,(415) 885-5159
Stanza Coffee & Wine Bar,Haight,"1673 Haight Street, San Francisco 94117",Coffee and Tea,,YES,(415) 529-1592
Garden House Cafe,Outer Richmond,"3117 Clement Street, San Francisco 94121","Coffee and Tea, Sandwich",,YES,(415) 668-1640
Cheung Hing Chinese,Outer Sunset,"2339 Noriega Street, San Francisco 94122",Chinese,,NO,(415) 665-3271
Dapper Dog,Castro,"417 Castro Street, San Francisco 94114",American,,NO,(415) 553-6332
Artís Coffee,Hayes Valley,"537 Octavia Street,  San Francisco 94102",Coffee and Tea,,YES,"(415) 655-3576, (415) 424-9222"
Cole Valley Cafe,Cole Valley,"701 Cole Street, San Francisco 94117",Cafe,,YES,(415) 668-5282
Wasabi Bistro,Castro,"524 Castro Street, San Francisco 94114",Japanese,,NO,(415) 701-0082
Amphawa,Inner Richmond,"5020 Geary Boulevard, San Francisco 94118",Thai,,YES,(415) 387-1299
Lookout,Castro,"3600 16th Street, San Francisco 94114","Bar Food, American",,NO,(415) 431-0306
Split Bread,SOMA,"560 Street, Suite 150, San Francisco 94103","American, Burger",,YES,(415) 296-8009
El Capitan,SOMA,"1123 Folsom Street, San Francisco 94103",Caribbean,,YES,(415) 525-3676
Rumble Fish,Outer Richmond,"200 23rd Avenue, San Francisco 94121","Sushi, Japanese",,YES,(415) 876-3474
Sapphire,Financial District,"475 Sacramento Street, San Francisco 94111",Burmese,,NO,(415) 984-0428
Little Joe's Pizzeria,Excelsior,"5006 Mission Street, San Francisco 94112","Pizza, Italian",,YES,(415) 333-3684
It's a Grind,Nob Hill,"1800 Polk Street, San Francisco 94109",Coffee and Tea,,YES,(415) 441-1274
Mission's Kitchen,Mission District,"2738 Mission District Street, San Francisco 94110",Diner,,YES,(415) 648-1577
Salt & Straw,Western Addition,"586 Hayes Street San Francisco, CA","Ice Cream, Desserts",,YES,(415) 549-7445
Corridor,SOMA,"100 Van Ness Avenue, San Francisco, CA",American,,YES,(415) 834-5684
Arang,Western Addition,"1506 Fillmore Street, San Francisco 94115",Korean,,NO,(415) 775-9095
Campton Place,Taj Campton Place,"340 Stockton Street, Union Square/Downtown SF 94108","Indian, California, Mediterranean",,YES,(415) 955-5555
Davids Tea,Russian Hill,"2123 Polk Street, San Francisco",Tea,,YES,(415) 567-8373
The Mayflower,Ingleside,"1422 Ocean Avenue, San Francisco 94112","American, Vietnamese",,NO,(415) 586-6061
Sushi Raw,Western Addition,682 Haight Street 94117,Sushi,,YES,(415) 863-6888
Mission Creek Cafe,Mission District,"968 Valencia Street, San Francisco 94110","Coffee and Tea, Cafe",,NO,(415) 641-0888
Baan Thai House & Wine Bar,Inner Sunset,"534 Irving Street, San Francisco 94122",Thai,,YES,(415) 379-4505
L'Olivier,Financial District,"465 Davis Court, San Francisco 94111",French,,NO,(415) 981-7824
Live Sushi Bistro,SOMA,"1 Gilbert Street, San Francisco 94103",Sushi,,YES,(415) 558-8778
Finn Town Tavern,Castro,2251 Market Street,American,,YES,(415) 626-3466
SOMA Eats,SOMA,"186 2nd Street, San Francisco 94105","Healthy Food, Cafe",,YES,(415) 543-7662
Home,Outer Sunset,"1122 Noriega Street, San Francisco",Cafe,,NO,(425) 742-0038
Golden Island Cafe,Outer Sunset,"1300 Noriega Streeet, San Francisco 94122","Sandwich, Salad",,YES,(415) 759-9118
Irving Cafe & Deli,Outer Sunset,"2146 Irving Street, San Francisco 94122","Sandwich, Vietnamese",,YES,(415) 681-2326
Iriving Pizza,Nob Hill,"928 Geary Street, San Francisco 94109",Pizza,,NO,(415) 771-0110
Lite Bite,Cow Hollow,"1796 Union Street, San Francisco 94123","American, Healthy Food",,NO,(415) 931-5483
Pinkberry,Union Square,"170 O'Farrell Street, San Francisco 94102",Frozen Yogurt,,YES,(415) 391-1529
Gold Dust Lounge,Fisherman's Wharf,"165 Jefferson Street, San Francisco 94133",Drinks Only,,YES,(415) 397-1695
Sift Dessert Bar,Lower Pacific Heights,"2411 California Street, San Francisco 94115",Desserts,,NO,(415) 580-3030
Wonderland Restaurant,Financial District,"500 Jackson Street, San Francisco 94133",Chinese,,YES,(415) 355-9125
Ramen Underground,Japan Center,"Japan Center, Level 5, 22 Peace Plaza, Suite 530, Lower Pacific Heights, San Francisco 94115",Ramen,,YES,(415) 999-2503
Nabe,Inner Sunset,"1325 9th Avenue, San Francisco 94122",Japanese,,NO,(415) 731-2658
Joy's Place,Civic Center,611 Post Street 94109,"Desserts, Cafe",,YES,(415) 817-1391
House of Xian Dumpling,Chinatown,"925 Kearny Street, San Francisco 94133",Chinese,,YES,(415) 398-1626
Sammy's Aloha,Embarcadero,"Pier 33, San Francisco 94133",Hawaiian,,YES,(415) 864-8999
Trad’r Sam,Outer Richmond,"6150 Geary Boulevard, San Francisco 94121",Drinks Only,,NO,(415) 221-0773
Caffé Central,Union Square,"133 O'Farrell Street, San Francisco 94102",Cafe,,YES,(415) 374-2000
Stem Kitchen & Garden,Potrero,"499 Illinois Street, San Francisco 94158",California,,YES,(415) 915-1000
Let's Eat BBQ & More!,Bayview,"5130 3rd Street, San Francisco 94124","American, BBQ, Burger",,YES,(415) 822-2881
Bi-Rite Market,Mission District,"3639 18th Street, San Francisco 94110",Deli,,NO,(415) 241-9760
Old Shanghai,Inner Richmond,"5145 Geary Boulevard, San Francisco 94118","Chinese, Dim Sum",,YES,(415) 386-0388
Hayes Valley Bakeworks,Civic Center,"550 Gough Street, San Francisco 94102",Cafe,,NO,(415) 864-2688
Mad Dog in the Fog,Western Addition,"530 Haight Street, San Francisco 94117","British, Bar Food",,NO,(415) 626-7279
Belly Burgers,Outer Richmond,"5740 Geary Boulevard, San Francisco 94121","American, Burger",,NO,(415) 933-6232
Zabb,Excelsior,"4440 Mission Street, San Francisco 94112",Thai,,YES,(415) 586-2455
The Pin Up All-Star Diner,SOMA,"772 Folsom, San Francisco 94103","American, Burger, Diner",,YES,(415) 697-3768
Omakase,SOMA,"665 Townsend Street, San Francisco 94107",Japanese,,NO,(415) 865-0633
Iza Ramen,Western Addition,"237 Fillmore Street, San Francisco 94117","Japanese, Ramen",,NO,(415) 926-8173
Mestiza,SOMA,"595 Bryant Street San Francisco, CA","Filipino, Mexican",,NO,(415) 655-9187
Pronto Pizza,Civic Center,"798 Eddy Street, San Francisco 94109",Pizza,,NO,(415) 921-1999
NeWa,Civic Center,"407 Ellis St, San Francisco 94102","Indian, Nepalese",,NO,(415) 447-3876
Peasant Pies,SOMA,"550 Gene Friend Way C, San Francisco 94158","Desserts, Salad, Sandwich",,YES,(415) 934-1400
Olivo's,Nob Hill,"1017 Larkin Street, San Francisco 94109","Mexican, Salvadorean",,NO,(415) 931-3019
Pizza,Western Addition,"456 Haight Street, San Francisco 94117",Pizza,,YES,(415) 552-2999
Juice Shop,Cow Hollow,"1994 Union Street, San Francisco 94123",Juices,,YES,(415) 834-5161
Clare's,Mission District,"3505 B 17th Street, San Francisco 94110","Sandwich, American",,YES,(415) 621-3505
Goodfella's Pizza,North Beach,377 Bay Street Ste A 94133,Pizza,,NO,(415) 398-1000
Coffee Roastery,North Beach,"950 Battery Street, San Francisco 94111","Coffee and Tea, Cafe",,NO,(415) 956-9772
Aato,Cow Hollow,"1449 Lombard Street, San Francisco 94123",Korean,,YES,(415) 292-2368
Cako Bakery,Metreon,"Metreon, Food Court, 135 4th Street, San Francisco 94103",Desserts,,YES,(415) 895-2256
Bar888,SOMA,"Inside InterContinental San Francisco, 888 Howard Street, SOMA, San Francisco 94103",Bar Food,,YES,(415) 616-6566
El Norteno Tacos,SOMA,"801 Bryant Street, San Francisco 94103",Mexican,,YES,(415) 756-1220
Double Dutch,Mission District,"3192 16th Street, San Francisco 94103",Drinks Only,,YES,(415) 503-1670
Annie's Hot Dogs,Civic Center,"899 Market Street, San Francisco 94103",American,,YES,(415) 861-0778
The Bagel Bakery,SOMA,"151 Townsend Street, San Francisco 94107",Bagels,,YES,(415) 543-0900
Interval,Marina/Presidio,"2 Marina Boulevard, San Francisco 94123","Coffee and Tea, Bar Food",,NO,(415) 561-6582
Namu Street Food,Financial District,"Location Varies, San Francisco 94105","Korean, Fusion",,YES,(415) 431-6268
Cups and Cakes Bakery,SOMA,"451 9th Street, San Francisco 94103",Desserts,,NO,(415) 437-2877
Brass Knuckle,Castro,"Various Locations Food Truck, San Francisco",BBQ,,YES,(415) 516-2194
Brasserie S&P,Financial District,"Loews Regency, First Floor, 222 Sansome Street, San Francisco 94104",American,,YES,(415) 986-2020
Pizza Politana,Embarcadero,"Location Varies, San Francisco 94111",Pizza,,YES,"(650) 207-2409, (415) 238-3291"
Sushi Delight,Castro,"1946 Market Street, San Francisco 94102",Sushi,,YES,(415) 621-3622
Twilight,Inner Richmond,"2600 McAllister Street, San Francisco 94118",Cafe,,NO,(415) 386-6115
Mars Bar & Restaurant,SOMA,"798 Brannan Street, San Francisco 94103",American,,YES,(415) 621-6277
Stanley's Steamers Hot Dogs,Civic Center,"320 Geary Street, San Francisco 94102",American,,NO,(415) 974-3600
Buckshot Bar & Gameroom,Inner Richmond,"3848 Geary Boulevard, San Francisco 94118",Bar Food,,NO,(415) 831-8838
Thaistick Restaurant & Bar,Pacific Heights,"2001 Fillmore Street, San Francisco 94115",Thai,,NO,(415) 885-6100
Quickly,Civic Center,"709 Larkin Street, San Francisco 94109","Bubble Tea, Asian",,YES,(415) 447-9003
The Spot Lounge,Outer Sunset,"2325 Taraval Street, San Francisco 94116","Korean, Bar Food",,NO,(415) 564-4464
New Hing Lung,Outer Sunset,"1556 Noriega Street, San Francisco 94122","Seafood, Dim Sum, Chinese",,YES,(415) 661-8860
Tender Greens,SOMA,"266 King Street, San Francisco 94107",Healthy Food,,YES,(415) 230-3141
Cinco de Mayo Taqueria,Portola,"2426 San Bruno Avenue, San Francisco 94134",Mexican,,NO,(415) 468-9272
Alcatraz Cafe,Embarcadero,"Pier 33, San Francisco 94133",Cafe,,NO,(415) 981-7625
Toast,West Portal,160 West Portal Avenue,American,,NO,(415) 566-2000
Sarku Japan,Westfield Mall,"Westfield Mall, Level C, 865 Market Street, San Francisco 94103","Japanese, Teriyaki",,NO,(415) 777-8686
Little Saigon Deli,Embarcadero,"131 Steuart Street, Suite 101, San Francisco 94105","Sandwich, Vietnamese",,NO,(415) 200-7378
Cathay Express,Castro,"720 14th Street, San Francisco 94114",Chinese,,YES,(415) 431-3229
Imperial Garden Seafood,Portola,"2626 San Bruno Avenue, San Francisco 94134","Dim Sum, Chinese, Seafood",,NO,(415) 468-9333
Mochica,Potrero,"1469 18th Street, San Francisco",Peruvian,,NO,(415) 278-0480
Fujiyama-Ya,Outer Sunset,"1234 Noriega Street, San Francisco 94122",Japanese,,NO,(415) 665-1772
El Gran Taco Loco,Bernal Heights,"3306 Mission Street, San Francisco 94110",Mexican,,YES,(415) 695-0621
Jenny's Burgers,Inner Sunset,"1233 9th Avenue, San Francisco 94122",Burger,,NO,(415) 753-1453
K's Kitchen,Ingleside,"757 Monterey Boulevard, San Francisco 94127","Sushi, Japanese",,YES,(415) 333-8500
Mango Medley,Outer Sunset,"3911 Judah Street, San Francisco 94122",Asian,,YES,(415) 681-3228
Cafe Cole,Haight,"609 Cole Street, San Francisco 94117","Cafe, Vegetarian, Juices",,YES,(415) 668-7771
Le Beau,Nob Hill,"1263 Leavenworth Street, San Francisco 94109",Sandwich,,NO,(415) 885-3030
Dark Horse Inn,Outer Mission & Crocker-Amazon,942 Geneva Avenue 94112,Bar Food,,YES,(415) 469-5508
Hai Sun,Cow Hollow,"3137 Laguna Street, San Francisco 94123",Chinese,,YES,(415) 346-4792
Artesano,Laurel Heights,"3415 California Street, San Francisco 94118","Caribbean, Cuban, Latin American",,NO,(415) 221-5500
Chaiya,West Portal,"272 Claremont Boulevard, San Francisco 94127",Thai,,YES,(415) 999-0345
Firetrail Pizza,SOMA StrEat Food Park,"SOMA StrEat Food Park, 428 11th Street, San Francisco 94103",Pizza,,YES,(415) 967-1363
Marcella's Lasagneria,Potrero,"1099 Tennessee Street, San Francisco 94107",Italian,,YES,(415) 920-2225
The Station,Financial District,"596 Pacific Avenue, San Francisco","Cafe, Juices",,NO,(415) 291-0690
Paramo,Embarcadero Center,"Embarcadero Center, 4 Embarcadero Center,  San Francisco 94111",Coffee and Tea,,NO,(415) 434-4472
Doc's Clock Cocktail Time,Mission District,"2575 Mission District Street, San Francisco 94110","American, Bar Food",,NO,(415) 824-3627
New Tree,SOMA,"1 Ecker Place, San Francisco 94105","Cafe, Desserts",,YES,(415) 524-6416
Kissako Tea,Pacific Heights,"1581 Webster Street, Suite 195, San Francisco 94115",Japanese,,YES,(415) 567-4988
Young's Cafe,Chinatown,"601 Kearny Street, San Francisco 94108",Chinese,,NO,(415) 397-3455
Roxie Market & Deli,Outer Sunset,"500 Kirkham Street, San Francisco 94122","Sandwich, Deli",,NO,(415) 731-0982
Black Hammer Brewing,SOMA,"544 Bryant Street, San Francisco 94107",Drinks Only,,NO,(415) 997-9253
Heung Yuen,Mission District,"3279 22nd Street, San Francisco 94110",Asian,,YES,(415) 648-2666
Basik Cafe,Nob Hill,"1958 Polk Street, San Francisco 94109","Healthy Food, Beverages",,YES,Not available for this place
Chaat Corner,Union Square,138 Cyril Magnin Street,Indian,,NO,"(415) 399-1779, (415) 399-1779"
Gambino's,Financial District,"One Embarcadero Center, 301 Clay Street, San Francisco 94111","Sandwich, Italian",,YES,(415) 834-9120
Palio Caffe,Financial District,"505 Montgomery Street, San Francisco 94111",Cafe,,NO,(415) 362-6900
John Campbell's,Outer Richmond,"5625 Geary Boulevard, San Francisco 94121","Irish, Desserts, Sandwich",,YES,(415) 387-1536
Americana Grill,Outer Richmond,"3528-3532 Balboa Street, San Francisco 94121","American, Italian, Vietnamese",,NO,(415) 387-2893
Food Inc. Trattoria,Pacific Heights,"2800 California Street, San Francisco 94115","Italian, Sandwich",,YES,(415) 928-3795
The Social Study,Western Addition,"1795 Geary Boulevard, San Francisco 94115",Cafe,,YES,(415) 292-7417
Sushi Kazu,Inner Sunset,"841 Irving Street,  San Francisco 94122","Sushi, Japanese",,YES,(415) 681-5539
Golden River,Outer Richmond,"5827 Geary Boulevard, San Francisco 94121","Dim Sum, Seafood, Chinese",,NO,(415) 668-5105
Dakshin,Russian Hill,"2127 Polk Street, San Francisco 94109",Indian,,NO,(415) 400-4906
Sharetea,Metreon,"Metreon, Food Court, 135 4th Street, San Francisco 94103",Bubble Tea,,YES,(415) 369-6000
Brewcade,Castro,"2200 Market Street, San Francisco 94114",Drinks Only,,YES,Not available for this place
Balboa Sushi House,Inner Richmond,"402 Balboa Street, San Francisco 94118",Sushi,,NO,(415) 386-3769
My Canh,Russian Hill,"626 Broadway Street, San Francisco 94133",Vietnamese,,YES,(415) 397-8888
Kui Shin Bo,Japan Center,"22 Peace Plaza, Level 5, Suite 535, San Francisco 94115","Sushi, Japanese",,NO,(415) 922-9575
Lush Gelato,Nob Hill,"1817 Polk Street, San Francisco 94109",Ice Cream,,NO,(415) 801-5979
Coffeeshop,Bernal Heights,"3139 Mission Street, San Francisco 94110",Coffee and Tea,,NO,(415) 368-3802
Front Cafe,Potrero,"150 Mississippi Street, San Francisco 94107",Cafe,,NO,(415) 437-6822
Bimini Twist,SOMA,"188 King St, San Francisco, CA 94107",Seafood,,NO,(415) 495-1900
Tank 18,SOMA,"1345 Howard Street, San Francisco 94103",Bar Food,,YES,(415) 799-7161
Supreme Pizza,Mission District,"3348 18th Street, San Francisco 94110",Pizza,,NO,(415) 437-9400
Kaka Udon Kitchen,Lower Pacific Heights,"1535 Franklin Street, San Francisco 94109",Japanese,,NO,(415) 577-2380
Manos Nouveau,Mission District,"3115 22nd Street, San Francisco 94110","Latin American, Fusion",,YES,(415) 638-6109
Tortilla Kitchen,Macy's Marketplace,"Macy's Marketplace, Level C, Food Court, 170 O'Farrell Street, San Francisco 94102",Mexican,,YES,(415) 296-4349
Riptide,Outer Sunset,"3639 Taraval Street, San Francisco 94116",Drinks Only,,YES,(415) 681-8433
Hecho,Castro,"2200 Market Street, San Francisco 94114",Mexican,,NO,(415) 926-5630
Swich,Outer Sunset,"2045 Irving Street, San Francisco 94122",Sandwich,,NO,(415) 592-8091
Hoffmann's Grill & Rotisserie,Mission District,1000 Guerrero Street 94110,American,,NO,(415) 374-7479
Fearless Coffee,SOMA,"303 2nd Street, San Francisco 94107","Coffee and Tea, Sandwich, California",,NO,(415) 692-0181
Union Square Sports Bar,Civic Center,"115 Mason Street, San Francisco 94102",Bar Food,,NO,(415) 398-5665
Korean Village,Inner Richmond,"4609 Geary Boulevard, San Francisco 94118",Korean,,NO,(415) 751-6336
The Pot's,Outer Sunset,"2652 Judah Street, San Francisco 94122","Dim Sum, Chinese",,YES,(415) 682-7889
Amante,North Beach,"570 Green Street, San Francisco 94133",International,,YES,(415) 362-4400
Lee's Deli,SOMA,"170 Spear Street, San Francisco 94105",Deli,,NO,(415) 284-9170
Good Eats Cafe,Financial District,"200 Pine Street, San Francisco 94104",Sandwich,,NO,(415) 288-8612
Rotana Pizza,Civic Center,"705 Geary Street, San Francisco 94109","Pizza, Sandwich",,YES,(415) 896-4230
Pause Wine Bar,Civic Center,"1666 Market Street, San Francisco 94102","French, California",,NO,(415) 437-1770
Voodoo Van,SOMA,"Location Varies, San Francisco",Sandwich,,NO,(415) 341-7203
Redford,Civic Center,673 Geary Street 94102,American,,YES,(415) 563-8192
Red Dog,SOMA,303 Second Street 94107,American,,NO,"(415) 692-0211, (415) 692-0211"
Moby Dick,Castro,"4049 18th Street, San Francisco 94114",Drinks Only,,NO,(415) 861-1199
Yu-Zen,Outer Richmond,"4036 Balboa Street, San Francisco 94121","Sushi, Japanese",,NO,(415) 386-9800
Nickies,Western Addition,"466 Haight Street, San Francisco 94117","American, Bar Food",,NO,(415) 255-0300
B On The Go,Pacific Heights,"2794 California Street San Francisco, San Francisco 94115",Sandwich,,YES,(415) 589-7112
Blue Danube Coffee House,Inner Richmond,"306 Clement Street, San Francisco 94118","American, Bagels, Sandwich",,YES,(415) 221-9041
La Stazione,Potrero,"701 Pennsylvania Avenue, San Francisco 94107",Cafe,,YES,(415) 944-9613
El Pollo Supremo,Outer Mission & Crocker-Amazon,"5210 Mission Street, San Francisco 94112",Mexican,,YES,(415) 337-5750
AK Subs,SOMA,397 8th Street 94103,Sandwich,,YES,(415) 241-9600
Allstar Donuts,Inner Richmond,"901 Clement Street, San Francisco 94118",Donuts,,YES,(415) 221-9838
Mangiare,Bayview,"301 Executive Park Boulevard, San Francisco 94134","Mediterranean, Fusion, Sushi, American",,YES,(415) 494-5050
Publico Urban Taqueria,SOMA,"555 9th Street, San Francisco 94103",Mexican,,YES,(415) 437-0874
Tawan's Thai Food,Inner Richmond,"4403 Geary Boulevard, San Francisco 94118",Thai,,NO,(415) 751-5175
Wooden Charcoal Barbecue,Inner Richmond,"4611 Geary Boulevard, San Francisco 94118","BBQ, Korean",,YES,(415) 751-6336
Food Inc.,Pacific Heights,"2800 California Street,  San Francisco 94115",Italian,,YES,(415) 928-3728
Aria,Civic Center,"932 Larkin Street, San Francisco 94109",Korean,,YES,(415) 292-6914
Green Garden,North Beach,"434 Broadway, San Francisco 94133",Chinese,,YES,(415) 392-8338
Italian-American Social Club,Noe Valley,"25 Russia Avenue, San Francisco 94112",Italian,,NO,(415) 585-8059
Bravado Italian Coffee Bar and Lounge,SOMA,"170 King St #109, San Francisco 94107",American,,NO,(415) 957-1100
El Sol Taqueria,Civic Center,"595 Geary Street, San Francisco 94102",Mexican,,YES,(415) 441-0405
Kaböb Trölley,SOMA,"298 King Street, San Francisco 94107","Middle Eastern, Sandwich",,NO,(415) 404-9756
Dynamo Donuts & Coffee,Marina/Presidio,"110 Yacht Club Dr, San Rafael 94901",Donuts,,YES,(415) 920-1978
Anchor Brewing Company,Potrero,"1705 Mariposa Street, San Francisco 94107",Drinks Only,,NO,(415) 863-8350
Dirty Water,SOMA,"1355 Market Street, San Francisco 94103",Tapas,,NO,(888) 393-0530
Southside Spirit House,Financial District,"575 Howard St, Financial District, San Francisco 94105","Bar Food, American",,YES,(415) 543-5874
Lanna,Outer Sunset,"1245 Noriega Street, San Francisco 94122",Thai,,NO,(415) 665-8080
Nourish Cafe,SOMA,"1030 Hyde St, San Francisco","Cafe, Bakery, Healthy Food",,NO,(415) 580-7463
Golden City Chinese Food,Bayview,"5131 3rd Street, San Francisco 94124",Chinese,,YES,(415) 822-3003
Let's Be Frank,Marina/Presidio,"Crissy Field, The Warming Hut, San Francisco 94129","American, Fast Food",,NO,(415) 861-0770
360 Degrees Gourmet Burritos,Bayside Cuisines,"Bayside Cuisines, 1 Market Plaza, San Francisco 94105","Mexican, California",,NO,(415) 357-1190
Ben Thai Cafe,Nob Hill,1331 Polk Street San Francisco 94109,Asian,,NO,(415) 771-2562
What's Up Dog,SOMA,"195 Beale Street, San Francisco 94105","Fast Food, American",,YES,(415) 861-5992
Nile Cafe,Civic Center,"544 Jones Street, San Francisco 94102",Middle Eastern,,YES,(415) 409-1000
Little Henry's,Civic Center,"955 Larkin Street, San Francisco 94109",Italian,,NO,(415) 776-1757
MJ's cafe,Civic Center,"87 McAllister Street, San Francisco 94102","Sandwich, Bagels",,YES,(415) 252-7661
SBC Pizza & Deli,SOMA,"737 3rd Street, San Francisco 94107","Burger, Pizza, Sandwich",,YES,(415) 278-9756
Allstar Donuts & Sandwich,Western Addition,"1500 Market Street, San Francisco 94102","Donuts, Bagels",,YES,(415) 252-9888
Cafe Bakery & Restaurant,Outer Sunset,"1365 Noriega Street, San Francisco 94122",Cafe,,YES,(415) 661-6116
Golden Horse,Nob Hill,"1060 Hyde Street, San Francisco 94109",Chinese,,YES,(415) 441-8889
iCafe SF,Chinatown,"57 Walter U Lum Place, San Francisco 94108","Bubble Tea, Coffee and Tea",,YES,(415) 392-2682
Steins,Inner Richmond,"731 Clement Street, San Francisco 94118","American, German",,YES,(415) 221-3888
Golden Moon,Visitacion Valley,2511 Geneva Avenue 94014,Chinese,,NO,(415) 239-8844
Comida Yucatan: Mayan Cuisine,Civic Center,"294 Turk Street, San Francisco 94102",Mexican,,NO,(415) 931-3500
L's Caffe,Mission District,"2871 24th Street, Mission District, San Francisco 94110","Sandwich, Healthy Food",,NO,(415) 206-0274
Dinosaurs Sandwiches,Ingleside,"2522 Ocean Avenue, San Francisco 94132","Sandwich, Vietnamese",,YES,(415) 334-1421
All Good Pizza,Bayview,"1605 Jerrold Avenue, San Francisco 94124",Pizza,,YES,(415) 933-9384
Donut World,Inner Sunset,"1399 9th Avenue, San Francisco 94122",Donuts,,YES,(415) 665-4240
Big Joe's,Ingleside,"717 Monterey Boulevard, San Francisco 94127","American, Breakfast",,NO,(415) 333-2878
New Golden Daisy,Chinatown,"1041 Stockton Street, San Francisco 94108","BBQ, Chinese",,NO,(415) 392-0111
Tanguito,Fisherman's Wharf,"2850 Jones Street, San Francisco 94133",Argentine,,YES,(415) 577-4223
Bernal Star,Bernal Heights,"410 Cortland Avenue, San Francisco 94110",Burger,,NO,(415) 695-8777
Wonderful Dessert & Cafe,Outer Sunset,"2035 Irving Street, San Francisco 94122",Bubble Tea,,NO,(415) 731-6889
Zazang Korean Noodle,Pacific Heights,"2340 Geary Boulevard,  San Francisco 94115",Korean,,NO,(415) 447-0655
ABC Bakery Cafe,Outer Sunset,"2500 Noriega Street , San Francisco 94122",Chinese,,NO,(415) 681-8800
Fig & Thistle,Hayes Valley,"313 Ivy Street, San Francisco 94102",Tapas,,YES,(415) 589-7005
Yin Du,Chinatown,"648 Pacific Avenue, San Francisco 94133","Chinese, Asian",,NO,(415) 834-9388
a Mano,Hayes Valley,450 Hayes Street,Italian,,NO,(415) 506-7401
Shaw’s San Francisco,West Portal,"122 W Portal Avenue, San Francisco 94127",Desserts,,NO,(415) 681-2702
Sakesan Sushi & Bistro,Inner Richmond,626 Clement Street 94118,Japanese,,NO,(415) 876-6313
Mazza Luna,Civic Center,810 Van Ness Avenue 94109,"Lebanese, Middle Eastern",,NO,(415) 829-2730
Laguna Cafe,Haight,"1821 Haight Street, San Francisco 94117",Middle Eastern,,NO,(415) 751-1970
El Gallo Giro,Mission District,"902 Treat Avenue, San Francisco 94110",Mexican,,NO,(415) 846-1802
DarTealing,SOMA,"470 3rd Street, San Francisco 94107","British, Tea",,NO,(415) 644-0142
Wild Hare,Lower Pacific Heights,"2801 California Street, San Francisco 94115","Sandwich, Burger, American",,NO,(415) 539-3200
Omakase,Hayes Valley,"665 Townsend Street, San Francisco","Sushi, Japanese",,YES,(415) 865-0633
Lung Fung Bakery,Outer Richmond,"1823 Clement Street, San Francisco 94121","Bakery, Chinese",,YES,(415) 386-3775
Parkside,Potrero,"1600 17th Street, San Francisco 94107",Bar Food,,YES,(415) 252-1330
The Meatball Bar,Financial District,"126 Sutter Street, San Francisco, CA",American,,NO,(415) 757-0884
Creightons Bakery & Cafe,Noe Valley,5214 Diamond Heights Boulevard 94131,"Desserts, Sandwich",,NO,(415) 282-2366
Smokin' Warehouse Barbecue,Bayview,"1465 Carroll Avenue, San Francisco 94124",BBQ,,NO,(415) 648-8881
Mac'D,Bayview,"1760 Cesar Chavez, Bayview, San Francisco",American,,YES,(415) 595-6249
Oro,SOMA,"8 Mint Plaza, San Francisco 94103","California, Mediterranean",,YES,(415) 974-1212
Sweet Things,Outer Richmond,"Cal-Mart, 3585 California Street, San Francisco 94118",Desserts,,NO,(415) 221-8583
JapaCurry,Civic Center,"Various Locations, San Francisco 94102",Japanese,,YES,(415) 290-8857
Nibs,Outer Richmond,"3717 Balboa Street, San Francisco 94121",Bakery,,YES,(415) 379-6468
Taqueria El Sol,Civic Center,"595 Geary Street, San Francisco 94102",Mexican,,NO,(415) 441-0405
Mahalo,Inner Sunset,"1376 9th Avenue, San Francisco 94122","BBQ, Hawaiian",,NO,(415) 665-1821
Tuttimelon,Chinatown,"601 Broadway Street, San Francisco 94133","Frozen Yogurt, Bubble Tea",,NO,(415) 398-2996
Cafe la Taza,Mission District,"2475 Mission District Street, San Francisco 94110","Cafe, Latin American",,YES,(415) 824-7717
Tacorgasmico,Castro,"2337 Market Street, San Francisco 94114",Mexican,,YES,(415) 565-0655
Cafe La Vie,Western Addition,"514 Octavia Street, San Francisco 94102",Cafe,,NO,(415) 621-6877
Bottom of the Hill,Potrero,"1233 17th Street, San Francisco 94107",Drinks Only,,YES,(415) 621-4455
La Rocca's Corner Tavern,Russian Hill,"957 Columbus Avenue, San Francisco 94133",Drinks Only,,NO,(415) 674-1266
Wings Plus,Civic Center,"537 Jones Street, San Francisco 94102","American, Burger",,NO,(415) 440-7786
I Pot,Inner Sunset,"1420 Irving Street, San Francisco 94122",Japanese,,NO,(415) 340-3225
San Francisco's Hometown Creamery,Inner Sunset,1290 9th Avenue 94122,Desserts,,NO,"(415) 688-4977, (415) 682-4977"
Black Bark BBQ,Western Addition,"1325 Fillmore Street, San Francisco 94115",BBQ,,NO,(415) 360-2253
Nucha Empanadas,Western Addition,"1207 Divisadero Street,  San Francisco 94115",Argentine,,YES,(415) 516-6326
Odang Udon,SOMA StrEat Food Park,"SOMA StrEat Food Park, 428 11th Street, San Francisco, CA 94103 94103",Japanese,,YES,(510) 701-1701
