Name,Tags,Area,Address,Category,Price,Timings,Phone
The Chinese Club NYC (Desiwala Chinese),CASUAL DINING,North Williamsburg - North Side,208 Grand Street,Chinese,$$$,NO,"(718) 487-4576, (718) 487-4576"
Rouge Tomate - Chelsea,CASUAL DINING,Greenwich Village,126 West 18th Street,American,$,YES,"(646) 395-3978, (646) 395-3978"
Doma na rohu,CASUAL DINING,Greenwich Village,27 1/2 Morton Street 10014,Eastern European,$,NO,"(212) 929-4399, (212) 929-4339"
Kashmir Cuisine of Pakistan,CASUAL DINING,"9th Avenue, Midtown West","478 9th Avenue, New York 10018",Pakistani,$,YES,(212) 736-7745
LA Traviata Pizzeria,PIZZERIA,Upper West Side,101 West 68th Street 10023,Pizza,$$,NO,(212) 721-1101
Hana Sushi Japanese Restaurant,CASUAL DINING,"Chelsea, Manhattan","211 7th Avenue, New York 10011","Sushi, Japanese",$$$,NO,(212) 620-9950
#1 Istanbul Kebab House,CASUAL DINING,"Chelsea, Manhattan",712 9th Avenue 10019,"Mediterranean, Turkish",$,YES,"(212) 582-8282, (212) 582-8282"
Flor de Broadway Restaurant,CASUAL DINING,Harlem,"3395 Broadway, New York 10031","Dominican, Cuban",$$$,YES,(212) 281-1556
La Perla Mexicana,CASUAL DINING,Melrose,"281 East 149th Street, Bronx 10451",Mexican,$,YES,(718) 585-6425
Two 8 Two,QUICK BITES,Boerum Hill,"282 Atlantic Avenue, Brooklyn, New York 11201",Burger,$$$$,YES,(718) 596-2282
The Milling Room,BAR,Upper West Side,"446 Columbus Avenue., Upper West Side 10024","American, Italian",$$$$,NO,(212) 595-0380
Chomp Chomp,CASUAL DINING,West Village,"7 Cornelia Street, New York, NY 10014",Singaporean,$$$,YES,(212) 929-2888
Gramercy Bagel,BAKERY,Gramercy,"246 3rd Avenue, New York 10010","Bagels, Sandwich, Cafe",$$$,NO,(212) 388-0080
Café Spice,QUICK BITES,Grand Central Terminal,"Grand Central Terminal, 109 E 42nd Street, New York 10017",Indian,$$$,YES,(646) 227-1300
Sláinte,BAR,"Bowery, East Village","304 Bowery, New York 10012","Bar Food, Burger",$$,NO,(212) 253-7030
Born Thai,CASUAL DINING,"Flatbush Avenue, Prospect Heights","293 Flatbush Avenue, Brooklyn 11217",Thai,$$$,NO,(347) 663-3674
Montebello,CASUAL DINING,Midtown,120 East 56th Street. 10022,Italian,$$$,NO,(212) 753-1447
Monte's,CASUAL DINING,Gowanus,451 Carroll Street. 11215,"Italian, Pizza",$$$,YES,(718) 852-7800
Saiguette Unique Vietnamese,QUICK BITES,Upper West Side,"935 Columbus Avenue, New York 10025",Vietnamese,$$,YES,(212) 866-8886
Blue Spoon Coffee Company,CAFÉ,"Chambers Street, Tribeca","76 Chambers Street, New York 10007","Cafe, American",$$$$,YES,(212) 619-7230
Fortune House,CASUAL DINING,Brooklyn Heights,82 Henry Street 11201,"Asian, Chinese",$,YES,(718) 855-7055
Cafe Panino Mucho Giusto,CAFÉ,Greenwich Village,"553 Hudson Street, New York 10014","Italian, Cafe",$$$,YES,(212) 229-2799
Bedford Hill,CAFÉ,Bedford-Stuyvesant,"343 Franklin Avenue, Clinton Hill/Bed-Stuy border 11238",Cafe,$,YES,(718) 636-7650
Milk & Roses,CASUAL DINING,Williamsburg,"1110 Manhattan Avenue, Brooklyn 11222","American, Italian",$$$$,NO,(718) 389-0160
Cafe Bravo,QUICK BITES,Financial District,94 Greenwich Avenue 10006,"Sandwich, Deli",$$$,NO,"(212) 269-8900, (212) 406-4444"
Hector's Cafe & Diner,DINER,Meat Packing District,"44 Little W 12th Street, New York 10014",Diner,$,YES,(212) 206-7592
Phillies Pizzeria Restaurant,PIZZERIA,Middle Village,"74-02 Eliot Avenue, Middle Village 11379","Pizza, Italian",$,NO,(718) 397-1340
Ora di Pasta,FOOD COURT,"West 59th Street, West Side","1 West 59th Street, New York 10019",Italian,$$$,NO,(646) 755-3013
Aahar Indian Cuisine,CASUAL DINING,Financial District,10 Murray Street 10007,Indian,$$,YES,"(646) 649-3374, (646) 517-7656"
Strokos,DELI,Morningside Heights,"1090 Amsterdam Avenue, New York 10025","American, Pizza, Sandwich",$$$$,YES,(212) 666-2121
Vamos al Tequila,CASUAL DINING,Williamsburg,"162 Franklin Street, Brooklyn 11222",Mexican,$$$,NO,(718) 383-0808
Fresh Taco,,Ridgewood,"799 Cypress Ave, Ridgewood 11385","Mexican, Tex-Mex",$,YES,(718) 821-6563
Fish Market,CASUAL DINING,Financial District,"111 South Street, New York 10038","American, Bar Food",$$$$,YES,(212) 227-4468
American Hall,BAR,Korea Town,"29w 36th Street, Korea Town, New York City","American, Burger",$$$$,NO,(646) 259-3999
Mama's Empanada,,Elmhurst,"9120 59th Ave, Elmhurst 11373",Latin American,$,NO,(718) 429-2502
La Locanda,CASUAL DINING,Williamsburg,"432 Graham Avenue, Brooklyn 11211",Italian,$,NO,(718) 349-7800
Long Island Bagel Cafe,CAFÉ,Lower Manhattan,"125 Fulton Street, New York 10038","Bagels, Sandwich, Cafe",$$$,YES,(212) 619-0300
Larry Lawrence Bar,BAR,North Williamsburg - North Side,"295 Grand Street, Brooklyn 11211",Bar Food,$,YES,(718) 218-7866
Martinique Cafe,CASUAL DINING,"West 32nd Street, Chelsea","1260 Broadway, New York 10001","American, Seafood",$,YES,"(212) 244-6523, (212) 277-2626"
Pita Grill,QUICK BITES,Hell's Kitchen,"790 9th Avenue, New York 10019",Mediterranean,$,NO,(212) 765-1100
Ann and Tony's,CASUAL DINING,Arthur Avenue,"2407 Arthur Avenue, Bronx 10458",Italian,$$$,YES,(718) 933-1469
Jakes Dilemma,BAR,Upper West Side,"430 Amsterdam Avenue, Upper West Side 10024",Bar Food,$$,YES,(212) 580-0556
Pink Nori,CASUAL DINING,Astoria,"36-06 30th Avenue, Queens 11103","Japanese, Seafood, Sushi",$$$,YES,(718) 685-2365
Podunk Tea Room,COFFEE SHOP,East Village,"231 E 5th Street, New York 10003","Coffee and Tea, Sandwich",$$,NO,(212) 677-7722
Duplex,BAR,West Village,"61 Christopher Street, New York 10014","Drinks Only, Bar Food, Sushi",$$$$,YES,(212) 255-5438
Bergen Hill,CASUAL DINING,Carroll Gardens,"387 Court Street, Brooklyn 11231","Seafood, American",$$$,NO,(718) 858-5483
Yefsi Estiatorio,CASUAL DINING,Upper East Side,"1481 York Avenue, New York 10075","Greek, Mediterranean",$$,YES,(212) 535-0293
Songkran,CASUAL DINING,"Chelsea, Manhattan","330 8th Avenue, New York 10001",Thai,$$$$,NO,(212) 239-8792
Pinocchio's Restaurant,CASUAL DINING,Flatlands,"5811 Avenue N, Brooklyn 11234",Italian,$$,YES,(718) 444-3537
Mike's Diner,DINER,Astoria,"22-37 31st Street, Queens 11105","American, Burger, Diner",$$$,YES,(718) 721-9220
Dalton's,BAR,"Chelsea, Manhattan","611 9th Avenue, New York 10036",American,$$,YES,(212) 245-5511
Virginia's,CASUAL DINING,East Village,"647 East 11th Street, New York 10009",American,$$,YES,(212) 658-0182
Amcook Fusion Cuisine,CASUAL DINING,Upper West Side,"154 W 72nd Street, New York 10023",Chinese,$,YES,(212) 787-3333
Hudson Common - Hudson New York,CASUAL DINING,Hudson New York,"Hudson New York, 356 W 58th St, New York 10019",Burger,$,YES,(212) 554-6217
Sugarhill Supper Club,CASUAL DINING,Bedford-Stuyvesant,"615 DeKalb Avenue, Brooklyn 11216","American, Seafood, Southern",$$,NO,(718) 797-1727
Kiku Japanese Restaurant,CASUAL DINING,Midtown,"50 W 55th Street, New York 10022",Japanese,$$,NO,"(212) 582-8357, (212) 582-8359"
Hinata Ramen,CASUAL DINING,Midtown,"159 East 55th Street, New York 10022","Japanese, Ramen",$$$,NO,(212) 355-2974
The Castello Plan,WINE BAR,"Cortelyou Road, Flatbush","1213 Cortelyou Road, Brooklyn 11218",Tapas,$$,YES,(718) 856-8888
Snacky,CASUAL DINING,North Williamsburg - North Side,"187 Grand Street, Brooklyn 11211","Chinese, Japanese, Korean",$$$,NO,(718) 486-4848
Loi Estiatoro,FINE DINING,Midtown,"132 W 58th Street, New York 10019","Greek, Mediterranean",$$,YES,(212) 713-0015
Skovorodka,CASUAL DINING,Brighton Beach,615 Brighton Beach Avenue 11235,"Eastern European, Russian",$,NO,(718) 615-3096
Waterfalls Restaurant,,"Victory Boulevard, Westerleigh","2012 victory blvd, New York 10314",,$$$,NO,(718) 815-7200
Pad Thai,CASUAL DINING,"Chelsea, Manhattan","409 8th Avenue, New York 10001","Thai, Sushi",$,YES,"(212) 268-2752, (212) 268-2754"
The Standard Plaza,CASUAL DINING,The Standard High Line,"The Standard High Line, 848 Washington Street, New York 10014",Mediterranean,$,NO,(212) 645-4100
Whynot Coffee,CAFÉ,Lower East Side,"175 Orchard Street, New York 10002",Cafe,$$,NO,(646) 682-9065
Palace Restaurant,DINER,Turtle Bay,122 East 57th Street 10022,"American, Diner",$,YES,(212) 319-8989
Salumeria Rosi Il Ristorante,FINE DINING,Upper East Side,"903 Madison Avenue, New York 10021",Italian,$,YES,(212) 517-7700
Portalia,CASUAL DINING,"Broadway, Astoria","35-03 Broadway, Queens 11106",Italian,$$$$,YES,(718) 545-3500
The Jeffrey Craft Beer & Bites,CAFÉ,Upper East Side,311 East 60th Street 10022,"Cafe, Bar Food",$,YES,(212) 355-2337
Randolph's Lounge And Bar,BAR,Midtown,"65 W 54th Street, New York 10019",American,$$$$,YES,(212) 247-2700
Red Hook Food Vendors,FOOD TRUCK,"Clinton Street, Red Hook","160 Bay Street, Brooklyn 11231","Latin American, Mexican",$$$$,YES,(718) 667-4663
Cafe Chili,CASUAL DINING,Cobble Hill,172 Court Street 11201,Thai,$$,YES,(718) 260-0066
Latin Cabana,CASUAL DINING,Hunters Point,"34-15 Steinway Street, Hunters Point 11101",Cuban,$$,NO,(718) 729-3900
Jack’s Stir Brew Coffee,COFFEE SHOP,Financial District,222 Front Street 10038,"Cafe, Bakery, Coffee and Tea",$$$$,NO,(212) 227-7631
Pho Bac Restaurant,CASUAL DINING,Elmhurst,"82-78 Broadway, Brooklyn, NY 11373",Vietnamese,$,NO,(718) 639-0000
Thanh Da,QUICK BITES,Sunset Park,"6008 7th Avenue, Brooklyn 11220",Vietnamese,$$,NO,(718) 492-3253
Victory Sweet Shop,BAKERY,Astoria,"2169 Steinway Street, Queens 11105",Greek,$$,YES,(718) 274-2087
Pizza Classica,,Forest Hills,"8989 Union Tpke, Glendale 11385","Italian, Pizza",$$,NO,(718) 847-5001
Toloache Taqueria,TAQUERIA,Lower Manhattan,"83 Maiden Lane, New York 10038",Mexican,$,YES,(212) 809-9800
Jackie's West Indian Bakery,BAKERY,Edenwald,"1203 E 233rd St, Bronx 10466","Caribbean, Indian",$$,YES,(718) 994-2541
5IVE STEAK,,Hamilton Beach,"JFK International Airport, Jamaica 11430","Burger, Steak",$,YES,(718) 656-6210
Olive Vine Café,CASUAL DINING,Park Slope,"54 7th Avenue, Brooklyn 11217",Middle Eastern,$$$$,NO,(718) 622-2626
Charlie Brown's Steakhouse,,Howland Hook,"1001 Goethals Rd N, Staten Island 10303",Steak,$,NO,(718) 477-0984
Wok To Walk,QUICK BITES,Gramercy,"570 8th Avenue, New York 10018",Asian,$$,YES,(212) 391-1500
El Anzuelo Fino - Woodhaven,CASUAL DINING,"Jamaica Avenue, Richmond Hill",9801 Jamaica Avenue 11421,"Latin American, Peruvian",$$$$,YES,(718) 846-0909
Marisco Centro,CASUAL DINING,Unionport,1160 Castle Hill Avenue 10462,"Caribbean, Seafood",$,YES,(718) 792-0500
East Village Thai Restaurant,QUICK BITES,East Village,"32 E 7th Street, New York 10003",Thai,$$$$,NO,(212) 673-4610
J.J. Garden,CASUAL DINING,Astoria Heights,"75-21 31st Avenue, Queens 11370",Chinese,$$,YES,"(718) 898-6686, (718) 898-6660"
Melissa's Gourmet,QUICK BITES,"Central Park West, Lincoln Square","62 W 62nd Street, New York 10023","American, Sandwich, Deli",$$$,YES,(212) 265-9393
Casa Rivera,QUICK BITES,Elmhurst,"4015 82nd St, Elmhurst 11373","Latin American, Colombian",$,YES,(718) 426-7590
Kiki's,CASUAL DINING,Chinatown,130 Division Street 10002,Greek,$,NO,"(646) 882-7052, (646) 882-7052"
Kam's Kitchen,QUICK BITES,Cambria Heights,"217-09 Linden Boulevard, Queens 11411",Chinese,$$$$,NO,"(718) 525-1167, (718) 525-1935"
La Brochette Kosher Steakhouse,FINE DINING,Murray Hill,"340 Lexington Avenue, New York 10016","Steak, Sushi",$$$,YES,(212) 972-2200
Wonton Noodle Garden,CASUAL DINING,"Mott St   A, Lower East Side","56 Mott Street, New York 10013","Chinese, Dim Sum",$$$,NO,(212) 966-4033
Pesso's Italian Ices,DESSERT SHOP,Bayside,"203-20 35th Avenue, Bayside 11361","Desserts, Ice Cream",$,NO,(718) 224-9130
Wheeler's Restaurant,CASUAL DINING,Sheepshead Bay,1707 Sheepshead Bay Road 11235,American,$$$,YES,(718) 646-9320
Red Ribbon Bakeshop,BAKERY,Woodside,"6502 Roosevelt Avenue, Queens 11377","Bakery, Filipino",$$$$,YES,(718) 335-1150
The Simone,FINE DINING,Upper East Side,"151 E 82nd Street, New York 10028",French,$,NO,(212) 772-8861
Le Baobab,CASUAL DINING,"West 116th Street, Harlem","120 W 116th Street, New York 10026",African,$$,NO,(212) 864-4700
Tacos El Rey,CASUAL DINING,Brighton Beach,"3168 Coney Island Avenue, Brooklyn 11235","Mexican, Latin American, Taco",$,NO,(718) 769-0116
Madison Restaurant,CASUAL DINING,"1st Avenue, Midtown","965 1st Avenue, New York 10022","American, Diner",$,NO,(212) 421-0948
Empire Szechuan,CASUAL DINING,Lincoln Square,"193 Columbus Avenue, New York 10023","Chinese, Japanese, Asian",$$,NO,(212) 496-8778
Bangkok Cuisine,CASUAL DINING,Forest Hills,"107-18 70th Road, Queens 11375",Thai,$,NO,(718) 261-4005
Beans and Vines,CASUAL DINING,Inwood,4799 Broadway 10034,"Cafe, Italian",$$,YES,(212) 544-2326
Bagels By the Bay,,Shore Acres,"1235 Bay St, Shore Acres 10305","Coffee and Tea, Cafe",$$$$,NO,(718) 815-4447
Flavas International Grill,FAST CASUAL,Concourse,"854 Gerard Avenue, Bronx 10452",Caribbean,$$$,YES,(718) 292-2900
Sugarfish,CASUAL DINING,Gramercy-Flatiron,"33 East 20th Street, New York City 10003","Japanese, Sushi",$$$$,YES,(347) 705-8100
ZZ's Clam Bar,CASUAL DINING,Greenwich Village,"169 Thompson Street, New York 10012",Seafood,$,NO,(212) 254-3000
The Crabby Shack,CASUAL DINING,Bedford-Stuyvesant,613 Franklin Avenue 11238,Seafood,$$$$,NO,(718) 484-1507
Gunbae,CASUAL DINING,Financial District,"67 Murray Street, New York, NY 10007","Korean, BBQ",$$$$,NO,(212) 321-2500
Chawlas 2,CASUAL DINING,Financial District,216 3rd Avenue 10003,Indian,$,NO,(212) 260-3700
Badshah Modern Indian Restaurant,CASUAL DINING,Financial District,788 9th Avenue 10019,Indian,$$$,NO,"(646) 649-2407, (646) 649-2407"
Santa Fe Grill & Bar,,Fildston,"6025 Broadway, RIVERDALE 10471","Mexican, Tex-Mex",$$$$,NO,(718) 796-5095
New York Sushi Ko,FINE DINING,Lower East Side,"91 Clinton Street, New York 10002","Japanese, Sushi",$$$$,NO,(917) 734-5857
The Ellington,CASUAL DINING,Upper West Side,936 Amsterdam Avenue 10025,"American, Burger, New American",$$$$,YES,(212) 222-4050
Eleven B,CASUAL DINING,East Village,"174 Avenue B, New York 10009","Italian, Pizza",$$$,NO,(212) 388-9811
TKettle,CAFÉ,East Village,"26 St. Marks Place, New York 10003","Bubble Tea, Taiwanese, Cafe",$,YES,(212) 982-9782
Turco Mediterranean Grill,QUICK BITES,"Chelsea, Manhattan","604 9th Avenue, New York 10036","Turkish, Mediterranean",$$$$,NO,(212) 510-8666
Saar Indian Bistro,CASUAL DINING,Hell's Kitchen,241 West 51st Street,Indian,$$,YES,"(646) 571-0319, (646) 609-2142"
T-Swirl Crepe,QUICK BITES,Greenwich Village,"58 W 8th Street, New York 10011","Japanese, Crepes",$,YES,(917) 285-2521
A & A Bake & Doubles Shop,BAKERY,Bedford-Stuyvesant,"481 Nostrand Avenue, Brooklyn 11216",Caribbean,$$,NO,(718) 230-0753
El Mio Cid,CASUAL DINING,Bushwick,"50 Starr Street Wilson Avenue, Brooklyn 11221","Spanish, Tapas",$,YES,(718) 628-8300
El Rey Restaurant,CASUAL DINING,Briarwood,"147-13 Hillside Avenue, Jamaica 11435",Dominican,$$$,YES,(718) 206-0614
Chikurin,CASUAL DINING,Midwood,"1777 Ocean Avenue, Brooklyn 11230","Japanese, Sushi",$$$,YES,(718) 338-1818
Morso,CASUAL DINING,Midtown,"420 E 59th Street, New York 10022","Italian, Cafe",$,YES,(212) 759-2706
Jack & Nellie's,BAR,Forest Hills,"108-25 Ascan Avenue, Queens 11375","American, Fusion",$$$,YES,(718) 268-2696
McGarry's Bar & Restaurant,BAR,"Chelsea, Manhattan","417 9th Avenue, New York 10001","Bar Food, Burger, American",$$,YES,(212) 810-2115
Audrey's Concerto,BAKERY,Gravesend,"2379 86th Street, Brooklyn 11214","Bakery, Desserts",$$$$,YES,(718) 266-2829
Chico Julio,BAR,Upper West Side,"768 Amsterdam Avenue, New York 10025","Mexican, Seafood",$,NO,(212) 749-2929
Chaiwali,CASUAL DINING,Harlem,"274 Lenox Avenue, New York 10027","Indian, Fusion",$,YES,(646) 688-5414
East Buffet & Restaurant,CASUAL DINING,Flushing,"4207 Main Street, Queens 11355","Chinese, Southern",$,YES,(718) 353-6333
Century Super Buffet,CASUAL DINING,Bellerose,"22018 Hillside Avenue, Queens 11427",Chinese,$$,YES,(718) 468-2100
Dante,CASUAL DINING,"Macdougal Street, Greenwich Village","79 Macdougal Street, New York 10012",Italian,$,YES,(212) 982-5275
Souvlaki GR Midtown,CASUAL DINING,Midtown,162 West. 56th Street 10019,"Greek, Mediterranean",$$,YES,(212) 974-7482
Standard Burger,FAST FOOD,Eltingville,"4115 Hylan Blvd, Eltingville 10308","American, Burger",$,NO,(718) 317-2333
Alberto Restaurant,FINE DINING,Forest Hills,"9831 Metropolitan Avenue, Forest Hills, New York City 11375","Italian, Seafood",$$$,NO,(718) 268-7860
El Valle Restaurant,CASUAL DINING,Longwood,"794 Southern Boulevard, Bronx 10455",Spanish,$$$,NO,(718) 378-1774
Iron Bar & Grill,LOUNGE,Gramercy,"713 8th Avenue, New York 10036","American, Bar Food",$$$,NO,(212) 247-1970
Greenwich Project,FINE DINING,"West 8th Street, Greenwich Village","47 W 8th Street, New York, NY 10011",American,$$,NO,(212) 253-9333
Blenheim,FINE DINING,Greenwich Village,"283 W 12th Street, New York 10014",American,$,YES,(212) 243-7073
Cooper's Craft & Kitchen,BAR,"Chelsea, Manhattan","169 8th Avenue, New York 10011","Bar Food, American",$$$,YES,(646) 661-7711
Fushia,,Hunters Point,"4429 9th St, Long Island City 11101","Asian, Breakfast",$$$$,YES,(708) 906-1906
Da Tommy Osteria,CASUAL DINING,Tribeca,"14 Bedford St, New York City",Italian,$$$$,NO,(212) 675-9080
Henrie,CAFÉ,Lower East Side,"116 Forsyth Street, New York 10002","Cafe, French",$$$$,NO,Not available for this place
Jade Bar,FINE DINING,Gramercy Park Hotel,"Gramercy Park Hotel, 2 Lexington Avenue, New York 10010","American, French",$$$$,YES,(212) 920-3300
Sapporo Japanese,CASUAL DINING,Bayridge,"7812 3rd Avenue, Brooklyn 11220",Japanese,$$$,NO,(718) 748-3322
Kristalbelli,CASUAL DINING,"West 36th Street, Gramercy","8 West 36th Street, New York 10018","Korean, BBQ",$$,NO,(212) 290-2211
The Original Venice Restaurant,CASUAL DINING,Mott Haven,772 East 149TH Street 10455,"Italian, Pizza, Seafood",$,NO,"(718) 585-5164, (718) 585-5595"
Mr. Wonton,QUICK BITES,Park Slope,73 7th Avenue 11217,Chinese,$$$$,NO,"(718) 398-7088, (718) 398-7088"
The Sweatshop,CAFÉ,North Williamsburg - North Side,"232 Metropolitan avenue, Brooklyn 11211",Cafe,$,NO,(646) 388-2483
Joe's Pizza,QUICK BITES,"Chelsea, Manhattan","211 8th Avenue, New York 10011","Pizza, Italian",$$,NO,(212) 243-3226
Los Portales,CASUAL DINING,Astoria,"25-08 Broadway, Queens 11106",Mexican,$$,YES,(718) 204-6736
Lonestar Bar & Grill,BAR,Fort Hamilton,"8703 5th Avenue, Bay Ridge, New York City 11209","American, Burger, Bar Food",$$$,NO,(718) 833-5180
Verde on Smith,CASUAL DINING,"Smith Street, Carroll Gardens","216 Smith Street, Brooklyn 11201",Italian,$$,NO,(718) 222-1525
Mad46,BAR,"East 45th Street, Gramercy","45 East 45th Street, New York 10017",Bar Food,$,YES,(646) 571-0116
Ricardo Ocean Grill,CASUAL DINING,East Harlem,"2312 2nd Avenue, New York 10035","Seafood, Latin American",$$,NO,(212) 289-5858
Paris Baguette Café,BAKERY,Upper West Side,"2039B Broadway, New York 10023","French, Cafe",$$$$,NO,(212) 496-0404
Bayridge Sushi,CASUAL DINING,Bayridge,"6914 3rd Avenue, Brooklyn 11220","Japanese, Sushi",$$$,NO,(718) 491-0662
Handcraft Kitchen & Cocktails,BAR,Kips Bay,367 3rd Avenue 10016,"Bar Food, American",$$,YES,(212) 689-3000
Ruben's Empanadas,QUICK BITES,DUMBO,"77 Pearl Street, New York 11201","Latin American, Argentine",$$$$,YES,(212) 361-6323
Billy's Sports Bar & Restaurant,BAR,Concourse,"856 River Avenue, Bronx, NY 10451","American, Bar Food",$$$$,YES,(718) 665-6180
Tsukushi,CASUAL DINING,Murray Hill,"300 E 41st Street, New York 10017","Ramen, Sushi",$$$,NO,(212) 599-8888
Brasserie Cognac East,FINE DINING,Upper East Side,"963 Lexington Avenue, New York 10021",French,$$,NO,(212) 249-5100
Gogo-gi,QUICK BITES,Washington Heights,"3908 Broadway, New York 10032","Korean, BBQ, Teriyaki",$$,YES,(212) 543-0922
Bread & Tulips,BAR,"Park Avenue South, Kips Bay",365 Park Avenue South 10016,Italian,$$$,NO,(212) 532-9100
Lucky Eight,FAST CASUAL,Sunset Park,"5204 8th Avenue, Brooklyn 11220",Chinese,$$$$,NO,(718) 851-8862
Dougie's Jamaican Cuisine,CASUAL DINING,"Avenue L, Canarsie","9604 Avenue L, Brooklyn 11236","BBQ, Jamaican",$$$$,YES,(718) 251-5444
Saggio,CASUAL DINING,Washington Heights,"829 W 181st Street, New York 10033",Italian,$$,NO,"(212) 795-3080, (212) 795-3081"
McKenna's Pub,PUB,Greenwich Village,"250 West 14th Street, New York 10011",Bar Food,$,YES,(212) 255-2889
Quality Eats,CASUAL DINING,West Village,"19 Greenwich Avenue, West Vilage",Steak,$$,YES,(212) 337-9988
Mr. Dennehy's,BAR,West Village,"63 Carmine Street, New York 10014","American, Irish, Bar Food",$$$,NO,(212) 414-1223
Delaney Chicken,QUICK BITES,UrbanSpace Vanderbilt,"230 Park Avenue, New York 10169",American,$,NO,Not available for this place
Dean Street,CASUAL DINING,Prospect Heights,"755 Dean Street, Brooklyn 11238",Southern,$$$,NO,(718) 783-3326
Jolie Cantina,CASUAL DINING,"Smith Street, Carroll Gardens","241 Smith Street, Cobble Hill 11231","French, Mexican",$$$,YES,(718) 488-0777
Statue of Liberty Crown Cafe,CASUAL DINING,Southern Tip,"Liberty Island, New York City 10004",American,$,NO,(929) 382-2305
Family Corner Restaurant,CASUAL DINING,Astoria,"2102 31st Street, Astoria 11105","American, Sandwich, Diner",$$,YES,(718) 204-7915
Jpan,CASUAL DINING,"5th Avenue, Park Slope","287 5th Avenue, Brooklyn 11215","Asian, Japanese, Sushi",$$,NO,(718) 788-2880
Black Gold,CAFÉ,Carroll Gardens,461 Court Street. 11231,Cafe,$$,YES,(347) 227-8227
Cafe Ollin,CASUAL DINING,East Harlem,"339 East 108th Street, New York 10029",Mexican,$$$,YES,(212) 828-3644
Six Happiness Chinese Restaurant,QUICK BITES,Murray Hill,"711 2nd Avenue, New York 10016",Chinese,$$$,YES,(212) 973-0885
My Brisket House,CASUAL DINING,"5th Avenue, Bayridge","7721 5th Avenue, Brooklyn 11209","Sandwich, American",$$$$,NO,(718) 333-5662
Flatiron Hall Restaurant and Beer Hall,CASUAL DINING,Gramercy-Flatiron,38 West 26th Street 10014,"Bar Food, American, Burger",$$,YES,(646) 790-3200
The Abbey Pub,BAR,Upper West Side,"237 W 105th Street, New York 10025",Bar Food,$$$$,YES,(212) 222-8713
Drop Off Service,BAR,East Village,"211 Avenue A, New York 10009",Bar Food,$$$,YES,(212) 260-2914
Village Prime,CASUAL DINING,Greenwich Village,"302 Bleecker Street, New York 10014","Steak, Seafood",$,YES,(212) 727-7463
Sheng Wang,CASUAL DINING,Lower East Side,"27 Eldridge Street, New York 10002",Chinese,$$$,NO,(212) 925-0805
Harlem on Fifth,BAR,Harlem,"2150 5th Avenue, New York 10037","American, Southern, Bar Food",$$$,YES,(212) 234-5600
Oren's Daily Roast,CAFÉ,Morningside Heights,"2882 Broadway, New York 10025",Cafe,$,NO,"(212) 749-8779, (888) 348-5400"
Chang Thai Cuisine,,Bayridge,"535 86TH STREET, Brooklyn 11209","Asian, Diner, Thai",$$$,NO,(718) 745-1525
Campeon,CASUAL DINING,"East 16th Street, Gramercy-Flatiron","9 E 16th Street, New York 10003",Mexican,$,YES,(212) 675-4700
Mesa Azteca,CASUAL DINING,Bushwick,"91 Wyckoff Avenue, Brooklyn 11237",Mexican,$$$,YES,"(347) 378-2838, (347) 378-2839"
Asian Station,CASUAL DINING,Turtle Bay,"155 E 52nd Street, New York 10022","Asian, Sushi",$,YES,(212) 752-1142
Thai Pot,CASUAL DINING,Forest Hills,"103-07 Queens Boulevard, Queens 11375",Thai,$,YES,(718) 897-3898
Tea Magic,DESSERT SHOP,Morningside Heights,"2878 Broadway, New York 10025","Desserts, Bubble Tea",$$,NO,(212) 666-3665
Oro Bakery and Bar,CAFÉ,"Broome Street, Little Italy","375 Broome Street, New York 10013","Healthy Food, American, Cafe",$$,NO,(212) 941-6368
BBQ Village,CASUAL DINING,Flushing,"157-26 Northern Boulevard, Queens 11354","BBQ, Korean",$,YES,(718) 321-2770
Solo Pizza NYC,PIZZERIA,East Village,"27 Avenue B,  New York 10009",Pizza,$$,NO,(212) 420-7656
Fresco 57,CASUAL DINING,Hell's Kitchen,"881 10th Avenue, New York 10019","American, Burger, Sandwich",$$,NO,(212) 977-6707
Harry's Italian Pizza Bar,PIZZERIA,"Rockefeller Plaza, Gramercy","30 Rockefeller Plaza, Concourse Level, New York 10112",Pizza,$,YES,(212) 218-1450
Local,CAFÉ,"Sullivan Street, Soho","144 Sullivan Street, New York 10012",Cafe,$$$,NO,(212) 253-2601
O'Donoghue's Bar & Restaurant,CASUAL DINING,Gramercy,"156 W 44th Street, New York 10036","American, Irish, Bar Food",$$,YES,(212) 997-2262
Pure & Fresh,SANDWICH SHOP,Gramercy,"58 W 36th Street, New York 10018","Sandwich, Healthy Food, Desserts",$$$$,NO,(212) 695-0100
Two Toms,CASUAL DINING,Gowanus,"255 3rd Avenue, Brooklyn 11215",Italian,$,NO,(718) 875-8689
The Roof,BAR,Midtown,"124 West 57th Street, New York 10019",Bar Food,$$,YES,(212) 707-8008
Rio Grande Churrascaría,CASUAL DINING,Hunters Point,"3905 29 Street, Queens 11101","Brazilian, Steak",$$$,NO,(718) 361-1707
Jackie's Delicatessen,QUICK BITES,Marine Park,"3522 Avenue S, Brooklyn 11234",Sandwich,$$$,YES,(718) 339-6556
Bluebird London,CASUAL DINING,Midtown West,"3rd Floor, 10 Columbus Circle, Midtown West, New York City",British,$$$,NO,(347) 682-2100
