Name,Area,Address,Category,Price,Timings,Phone
Middle East Market,Berkeley,"2054 San Pablo Avenue, Berkeley 94710",Middle Eastern,$$$,YES,(510) 704-8800
The CRO Cafe,Downtown Oakland,"470 Downtown Oakland Alley, Downtown Oakland, Rockridge/Downtown Oakland 94609",Coffee and Tea,$,NO,Not available for this place
Cinnabon,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 1, San Bruno 94066",Desserts,$$,YES,(650) 583-5009
Moxy Beer Garden,Berkeley,"3136 Sacramento Street, Berkeley 94702",Pub Food,$,YES,(510) 547-6699
Gelati Pop,Alameda,"South Shore Center, 2228B S Shore Center, Alameda 94501",Desserts,$$$$,YES,(510) 523-2228
Michael Mischer Chocolates,Piedmont,"3352 Grand Avenue, Oakland","Ice Cream, Desserts",$,NO,(510) 986-1822
T & R Resturunt,Berkeley,"1428 San Pablo Avenue, Berkeley 94702",Chinese,$$$,YES,(510) 527-1990
Panda Express,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 1, San Bruno 94066","Fast Food, Chinese",$$$,NO,(650) 589-5717
King Sun Buffet,South San Francisco,"245 South Airport Boulevard, South San Francisco 94080","Sushi, Chinese",$$$,NO,(650) 837-9068
Ike's Place,Serramonte Center,"Serramonte Center, 128 Serramonte Center, Daly City 94105",Sandwich,$,NO,(650) 993-4755
Samurai Sushi Boat,Piedmont,"3336 Grand Avenue, Oakland 94610",Sushi,$$$,NO,(510) 419-0601
Rare Barrel,Berkeley,940 Parker Street 94710,Drinks Only,$$,YES,(510) 984-6585
Rubio's,Serramonte Center,127 Serramonte Center 94015,Seafood,$,NO,"(650) 757-4996, (650) 757-4996"
Kerry House Cocktail Lounge,Piedmont,"4092 Piedmont Avenue, Piedmont, Rockridge/Temescal",Drinks Only,$,YES,(510) 652-4032
Gallegos Mexican Food,Berkeley,"2200 San Pablo Avenue, Berkeley 94702",Mexican,$,NO,(510) 841-9710
The New Easy,Piedmont,"3255 Lakeshore Avenue, Piedmont 94610",Drinks Only,$$$,NO,(510) 338-4911
Great Steak,Serramonte Center,"Serramonte Center, 72 A Serramonte Center, Daly City 94105","American, Sandwich",$,YES,(650) 756-7446
Pho Huynh Hiep,East Oakland,"1402 E 12th Street, Oakland 94606",Vietnamese,$$,YES,(510) 533-0549
China Hut,Downtown Oakland,"4021 Broadway, Oakland 94611",Chinese,$$,YES,(510) 601-6868
Salsipuedes,LongFellow,"4201 Market Street, Oakland 94608","Mexican, California, Seafood",$,NO,(510) 350-7489
Highwire Coffee Roasters,Berkeley,"2049 San Pablo Avenue, Berkeley 94702",Coffee and Tea,$$$$,NO,(510) 647-5270
Lost Weekend Lounge,Alameda,"2320 1/2 Santa Clara Avenue, Alameda 94501",Drinks Only,$$,YES,(510) 523-4700
Rasa Caffe,Berkeley,"3140 Martin Luther King Junior Way, Berkeley 94703",Cafe,$,YES,(510) 985-9987
Koryo Jajang,Koryo Village,"Koryo Village, 4390 Telegraph Avenue, Suite A, Oakland 94609","Korean, Chinese",$$$,YES,(510) 652-3900
Nick's Lounge,Berkeley,"3218 Adeline Street, Berkeley 94703",Drinks Only,$$$$,NO,(510) 652-6425
Auntie Anne's,Serramonte Center,"Serramonte Center, 32 Serramonte Center, Daly City 94015","Bakery, American",$$$$,NO,(650) 757-8716
The Fat Fish,Berkeley,"3221 Adeline Street, Berkeley 94703",Fish and Chips,$$,YES,(510) 653-2121
T&t Café Bida,East Oakland,"1939 International Boulevard, East Oakland 94606","Coffee and Tea, Cafe",$,YES,(510) 535-9791
Gatherings,San Ramon,"6111 Bollinger Canyon Rd Ste 105, San Ramon 94583",Cafe,$,NO,(925) 327-0500
China Garlic,Piedmont,"3766 Piedmont Avenue, Rockridge/Temescal 94611",Chinese,$$$$,YES,"(510) 654-5033, (510) 597-0700"
Albatross,Berkeley,"1822 San Pablo Avenue, Berkeley 94702",Drinks Only,$$$,YES,(510) 843-2473
Tierra Mia Coffee,Downtown Oakland,"2001 Broadway, Oakland 94612",Cafe,$,YES,(510) 986-0511
Country Cheese Co.,Berkeley,"2101 San Pablo Avenue, Berkeley 94702",Coffee and Tea,$$,YES,(510) 841-0752
American Natural Foods,Emeryville,"5887 San Pablo Avenue, Emeryville 94608","Moroccan, Mediterranean",$$$,NO,(510) 543-6738
Gelato Firenze and QTea Bar,Downtown Oakland,478 Lake Park Avenue 94610,"Ice Cream, Bubble Tea",$$$,YES,(510) 414-9997
Cinema Grill,Alameda,"2301 Central Avenue, Alameda",American,$$$,YES,(510) 769-2000
Taste of Denmark,Downtown Oakland,"3401 Telegraph Avenue, Downtown Oakland 94609",Bakery,$$$,YES,(510) 420-8889
Edna's Ichiban,South San Francisco,"120 Hazelwood Drive, South San Francisco 94080",Japanese,$$$$,YES,(650) 754-6679
Sierra,Downtown Oakland,"311 Oak Street, Oakland 94607",Cafe,$$$$,YES,(510) 444-0116
Smitty's,Piedmont,"3339 Grand Avenue, Rockridge/Temescal",Bar Food,$$$,YES,(510) 834-1591
Mountain Mike'S Pizza,Berkeley,1610 San Pablo Avenue 94710,Pizza,$,YES,(510) 524-1000
Huong Que Cafe,East Oakland,"1228 7th Avenue, Oakland 94606",Vietnamese,$$$,NO,(510) 835-8488
Il Pescatore Ristorante,Downtown Oakland,"57 Jack London Square, Oakland 94607","Italian, Seafood",$$$$,NO,(510) 465-2188
Alameda Wine Co.,Alameda,"2315 Central Avenue, Alameda 94501",Tapas,$$,NO,"(510) 523-9463, (510) 227-7198"
Piedmont Cafe & Bakery,Piedmont,"4054 Piedmont Avenue, Rockridge/Temescal 94611",Coffee and Tea,$,YES,(510) 653-8560
Kitchen 388,Downtown Oakland,"388 Grand Avenue, Oakland",American,$$$$,YES,(510) 893-3005
Bette's To Go,Berkeley,"1807 4th Street, Berkeley 94710",American,$$,YES,(510) 548-9494
Oakland's Very Own,LongFellow,"5319 Martin Luther King Jr Way, Oakland 94609","Burger, American",$$$$,YES,(510) 922-8681
Johnny B's Cafe,Berkeley,"1250 Addison Street, Berkeley 94702",Cafe,$$$,NO,(415) 595-2186
Pasta Pomodoro,Strawberry Village,"Strawberry Village, 800 Redwood Highway Suite 205, Mill Valley 94941",Italian,$$$,NO,(415) 388-1692
Grand Fare Market,Piedmont,"3265 Grand Avenue, Oakland 94610",Cafe,$$$,NO,(510) 899-9610
Taqueria la Mordida,Pacifica,"535 Oceana Boulevard, Pacifica 94044",Mexican,$,NO,(650) 355-0395
Jade Dragon,Daly City,2368 Junipero Serra Boulevard 94015,Chinese,$$$,YES,(650) 756-8900
Club House,Alameda,"1215 Park Street, Alameda",Drinks Only,$$,NO,(510) 522-0228
Spritzers,Alameda,"734 Central Avenue, Alameda 94501",Cafe,$,YES,(510) 995-8644
The Cook and Her Farmer,Swan's Market,"Swan's Market, 907 Washington Street, Oakland 94612","American, Seafood",$,NO,(510) 285-6140
Pizza Hut Express,Albany,"1057 Eastshore Highway, Albany 94710","Fast Food, Pizza",$$$,YES,(510) 982-0512
Popeyes,Daly City,"990 C Serramonte Boulevard, Daly City 94104","Fast Food, Cajun",$$,NO,(650) 758-4676
Antidote Juicery,Downtown Oakland,"420 40th Street, Downtown Oakland 94608","Juices, Cafe, Healthy Food",$$,NO,(510) 306-1769
Portofino Cafe,Downtown Oakland,"3936 Telegraph Avenue, Oakland 94609",Pizza,$$,NO,(510) 653-7373
Root,South San Francisco,"744 El Camino Real, South San Francisco 94080",Chinese,$$$,YES,(650) 225-0683
The Dock at Linden Street,West Oakland,95 Linden Street 94607,American,$,YES,(510) 338-3965
Café V,Berkeley,"2056 San Pablo Avenue, Berkeley 94702",Vietnamese,$$,YES,(510) 548-2222
Teazzert,Alameda,"1342 Park Street, Alameda 94501","Cafe, Coffee and Tea, Sandwich",$,YES,(510) 337-9810
Judoku,Downtown Oakland,"3414 Piedmont Avenue, Oakland 94611","Sushi, Japanese",$$$$,YES,(510) 645-1912
Quince Cafe & Grill,Berkeley,"2228 San Pablo Avenue, Berkeley 94702","Cafe, American",$$$,YES,(510) 666-0094
Blind Tiger,Downtown Oakland,2600 Telegraph Avenue 94612,"Asian, Fusion, Tapas",$$$,YES,(510) 899-9694
Ba Le,East Oakland,"1500 International Boulevard, Oakland 94606","Sandwich, Vietnamese",$,NO,(510) 261-9800
Rang Dong,Downtown Oakland,"724 Webster Street, Downtown Oakland 94607",Vietnamese,$$$$,NO,(510) 835-8375
Arbor Cafe,Downtown Oakland,"4210 Telegraph Avenue, Oakland 94609",Cafe,$$$,NO,(510) 923-6117
Crossburgers,Downtown Oakland,"300 Frank H Ogawa Plaza, Suite 150, Oakland 94612",Burger,$$$,YES,(510) 817-4463
La Bonita Taqueria,Downtown Oakland,"2200 Broadway, Oakland 94612",Mexican,$$$$,YES,(510) 663-3007
Sweet Bar Bakery,Downtown Oakland,"2355 Broadway, Oakland 94612",Bakery,$,NO,(510) 788-4997
Iron Pan,Downtown Oakland,"4307 Telegraph Avenue, Oakland 94609",American,$,NO,(510) 922-1726
Tapioca Express,Alameda,"2306 B Encinal Avenue, Alameda","Bubble Tea, Cafe",$$,YES,(510) 865-2968
Mistura Peruvian Rotisserie,Piedmont,"3858 Piedmont Avenue, Rockridge/Temescal 94611",Peruvian,$$$$,YES,(510) 652-1439
Room 389,Downtown Oakland,"389 Grand Avenue, Oakland",Cafe,$$,NO,(925) 209-4003
Mim,Berkeley,"1453 Dwight Way, Berkeley 94702",Thai,$,YES,(510) 649-9315
Banh Mi Shop,Alameda,"2353 Santa Clara Avenue, Alameda 94501","Swedish, Sandwich",$$$,NO,(510) 227-5220
3000 Broadway,Downtown Oakland,"3000 Broadway, Oakland 94611",American,$$$,NO,(510) 465-2569
Burger King,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 2, San Bruno 94066",Fast Food,$,YES,(650) 583-2467
The Layover,Downtown Oakland,"1517 Franklin Street, Oakland 94612",Drinks Only,$,NO,(510) 834-1517
Claypot Restaurant,Berkeley,"2501 San Pablo Avenue, Berkeley 94702",Vietnamese,$$$,YES,(510) 883-0100
Hot Spot,Alameda,"2321 Santa Clara Avenue, Alameda",Asian,$$$$,YES,(510) 239-4602
Burger King,San Bruno,1278 El Camino Real 94066,Fast Food,$$,YES,"(650) 588-4069, (650) 583-2467"
Quickly,Alameda,"1431 A Park Street, Alameda 94501","Bubble Tea, Asian",$,NO,(510) 263-0222
Chen's Garden,LongFellow,"1818 Alcatraz Avenue, Oakland, Berkeley 94703",Asian,$$,YES,(510) 601-7992
Pizza Studio,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 1, San Bruno 94066",Pizza,$$,NO,(650) 829-5948
Burger Gourmet,Downtown Oakland,"351 19th Street, Oakland 94612",Burger,$$$,YES,(510) 268-9022
Lilly Thai Kitchen,Berkeley,1453 Dwight Way,"Thai, Healthy Food",$,YES,(510) 649-9315
Geo Kaye's,Downtown Oakland,"4044 Broadway, Oakland 94607",Drinks Only,$$,YES,(510) 547-9374
Yung Kee,Downtown Oakland,"888 Webster Street, Oakland 94607","Chinese, Dim Sum",$$$$,NO,(510) 839-2010
Port Deli,East Oakland,"1900 Embarcadero, East Oakland 94606",Deli,$$,YES,(510) 434-0833
Giin Thai Canteen,Berkeley,"3278 Adeline Street, Berkeley 94703",Thai,$,NO,(510) 547-4446
Taste of Alameda,Alameda,"1354 Park Street, Alameda 94501","Chinese, Vietnamese, American",$$$$,YES,(510) 217-8100
Old Brooklyn Cafe & Bakery,Downtown Oakland,"2228 Broadway, Oakland 94612","Bagels, Sandwich",$$$$,NO,(510) 250-9628
Hen House,Downtown Oakland,"907 Washington Street, Oakland 94612","Pizza, American",$,YES,(510) 229-4399
Rainbow Donut,Berkeley,"2025 San Pablo Avenue, Berkeley 94702",Donuts,$,YES,(510) 644-2029
Hasnia Mediterranean Grill,Berkeley,"1160 University Avenue, Berkeley 94702","Mediterranean, African",$$,YES,(510) 225-2092
Auntie Anne's,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 1, San Bruno 94066","Bakery, American",$$$$,YES,(650) 871-0643
Donkey And Goat Winery,Berkeley,"1340 5th Street, Berkeley 94710",Drinks Only,$$$$,YES,(510) 868-9174
Little Caesars Pizza,Berkeley,1109 University Avenue 94702,Fast Food,$,YES,(510) 843-7499
Vegan & Tikka Masala,Piedmont,"3814 Piedmont Avenue, Rockridge/Temescal 94611",Indian,$$,YES,(510) 547-1550
Daphne's Greek Cafe,Daly City,"344 Westlake Center, Daly City 94015",Greek,$$$,YES,(650) 991-3496
Sorabal,San Bruno,"1150 El Camino Real, San Bruno 94066",Korean,$$$$,NO,(650) 589-2289
Rec Room,Berkeley,"3222 Adeline Street, Berkeley",Cafe,$$,NO,(510) 999-5437
Pizza Nation,Oakland,"4919 Telegraph Avenue, Oakland 94609",Pizza,$$$,NO,(510) 658-7788
Mama Rose's Recipes at Fire Den,Alameda,"1231 Park Street, Alameda 94501",Mexican,$$,NO,(510) 523-4935
Surf City Squeeze,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 1, San Bruno 94066",Beverages,$,NO,(650) 588-6265
Best Dim Sum & Pastry,East Oakland,"723 E 12th Street, Oakland 94606","Dim Sum, Chinese",$,YES,(510) 268-1823
Happy Valley's,East Oakland,"400 E 12th Street, Oakland 94606",Chinese,$$,YES,(510) 451-0218
Las Hijas Del Gallo Bakery,South San Francisco,615 Linden Avenue 94080,Bakery,$$,NO,"(650) 589-4329, (650) 589-4329"
Cholita Linda,Alameda,"1337 Park Street, Alameda, Alameda",,$$,YES,(510) 648-3644
Handlebar,Berkeley,984 University Avenue 94710,"Burger, Bar Food",$,NO,(510) 984-2125
Tia Maria Cafe,Downtown Oakland,"1221 Broadway Street, Suite 45, Oakland 94612","Cafe, Mexican",$,YES,(510) 451-2466
Cafe Kim Thuy,East Oakland,"1604 International Boulevard,  Oakland 94606",Vietnamese,$$$$,NO,(510) 935-0576
Augie's Montreal Smoke Meat,Downtown Oakland,"Location Varies, Downtown Oakland 94609",Deli,$$,YES,(510) 776-7049
Fairway Park Donuts,East Oakland,"411 E 18th Street, Oakland 94606",Donuts,$$,NO,(510) 839-8748
Crazy Crawfish,East Oakland,"1120 International Boulevard, Oakland 94606",Seafood,$$,YES,(510) 533-2729
Artís,Berkeley,"1717 4th Street, Berkeley 94710",Coffee and Tea,$$$,NO,(510) 982-6063
Wetzels Pretzels,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 2, San Bruno 94066",American,$$$$,NO,(650) 588-5707
Bambu,Alameda,"1321 Park Street, Alameda 94501","Bubble Tea, Desserts",$$,YES,(510) 522-2879
Galeto Brazilian Grill,Downtown Oakland,"1019 Clay Street, Downtown Oakland 94607",Brazilian,$,NO,(510) 238-9388
Yo Sushi,Alameda,"807 Marina Village Parkway, Alameda 94501","Sushi, Japanese",$$$$,YES,(510) 522-2353
Lee's Donuts,Downtown Oakland,"4013 Telegraph Avenue, Oakland 94609",Donuts,$$$$,NO,(510) 654-2645
Lucky 13,Alameda,"1301 Park Street, Alameda 94501",Drinks Only,$,NO,(510) 523-2118
Jollibee,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real,  Level 1, San Bruno 94066","Filipino, Fast Food",$$$$,NO,(650) 588-6998
Sheba Ethiopian Fusion Restaurant,Downtown Oakland,371 13th Street 94612,Ethiopian,$$,NO,(510) 326-9101
Subway,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 1, San Bruno 94066",Sandwich,$$$,YES,(650) 636-4317
Charley’s Philly Steaks,Tanforan Mall,"Tanforan Mall, 1150 El Camino Real, Level 1, San Bruno 94066",American,$,NO,(650) 636-4232
Khanh Huong Chinese BBQ,Alameda,"1707 Lincoln Ave, Alameda 94501",BBQ,$,NO,(510) 769-8898
Cafe Van Kleef,Downtown Oakland,"1621 Telegraph Avenue, Oakland 94612",Bar Food,$,YES,(510) 763-7711
Tie Food,Oakland,5907 Foothill Boulevard 94605,Asian,$$$,YES,Not available for this place
Ginza Japanese,Downtown Oakland,"303 Broadway, Oakland 94607","Sushi, Japanese",$,NO,(510) 451-2224
Noah's Bagels,Downtown Oakland,5095 Telegraph Avenue Ste A-1,,$,YES,(510) 379-5557
Pho Do,San Bruno Towne Center,"San Bruno Towne Center, 1230 El Camino Real, Suite D, San Bruno 94066",Vietnamese,$$$$,YES,(650) 583-8268
Panera Bread,Alameda,2249 South Shore Center Drive Ste 330 94501,"Cafe, Bakery",$$$,NO,(510) 749-9810
La Bendicion De Cristo,East Oakland,"1527 International Boulevard,  Oakland",Latin American,$$,NO,(510) 488-8196
Pho Hoa Lao,East Oakland,"720 International Boulevard, Oakland 94606","Asian, Vietnamese",$$$,NO,(510) 451-6888
I-Tea,Downtown Oakland,"388 9th Street, Oakland 94607","Bubble Tea, Coffee and Tea",$$$$,NO,(510) 882-2228
The Pasta Shop,Berkeley,"1786 Fourth Street, Berkeley 94710","Sandwich, International",$$$,NO,(510) 528-1786
Earthly Coffee and Tea,LongFellow,"5506 Martin Luther King Junior Way, LongFellow 94609","Coffee and Tea, Sandwich",$$$$,NO,(510) 282-1399
L&S Fish & Chips,East Oakland,"326 E 18th Street, Oakland 94606",Seafood,$$$,YES,(510) 625-1700
Chile Jalapenos,Berkeley,"6706 San Pablo Avenue, Berkeley 94608",Mexican,$$,YES,(510) 601-9493
Pico Paco Taqueria,Downtown Oakland,"4911 Telegraph Avenue, Oakland 94609",Mexican,$,YES,(510) 653-5707
Perch,Downtown Oakland,"440 Grand Avenue, Oakland 94610",Cafe,$$$$,NO,(510) 922-1507
Lucia Espresso,LongFellow,"5225 Shattuck Avenue, LongFellow, Oakland",Coffee and Tea,$,NO,(510) 985-1012
Surf Lounge,Daly City,"77 Bill Drake Way, Daly City, CA 94104",Beverages,$$$,NO,(650) 355-5111
Suya African-Caribbean Grill,Downtown Oakland,"408 22nd Street, Oakland 94612","African, Caribbean",$$,YES,(510) 465-7892
Saigon Deli,East Oakland,"1400 14th Avenue A, Oakland","Vietnamese, Mexican, Sandwich, Taco",$,YES,(510) 536-4746
Bootstrapper,Berkeley,"2836 Sacramento Street, Berkeley 94702",American,$$,YES,(510) 981-0486
Homeroom To Go,Downtown Oakland,"4007 Webster Street, Oakland",American,$,YES,(510) 597-0400
Kushido,Downtown Oakland,"4828 Telegraph Avenue, Oakland",Sushi,$,YES,Not available for this place
Acme Bar & Company,Berkeley,"2115 San Pablo Avenue, Berkeley 94702",Drinks Only,$$$$,NO,(510) 644-2226
Avenue,Rockridge,"4822 Telegraph Avenue, Rockridge/Temescal 94609",Drinks Only,$$$,YES,(510) 654-1423
Mien Tay,East Oakland,"1218 E 12 Street,  Oakland",Vietnamese,$,NO,(510) 479-1709
Teance,Berkeley,"1780 4th Street, Berkeley 94710",Tea,$$,NO,(510) 524-2832
Tandoor Restaurant,Pinole,2554 Appian Way 94080,Indian,$$$$,YES,(510) 222-3663
Woods Bar & Brewery,Downtown Oakland,1701 Telegraph Avenue 94612,Drinks Only,$$,NO,(510) 761-8617
TAKE 5 CAFE,Berkeley,3130 Sacramento Street. 94702,"Coffee and Tea, Cafe",$,YES,"(415) 595-8822, (510) 833-3800"
Abesha,Rockridge,"4929 Shattuck Avenue, Oakland 94609",Ethiopian,$,YES,(510) 653-8383
Burger King,South San Francisco,972 El Camino Real 94080,Fast Food,$$$$,NO,(650) 583-7092
Gum Kuo Restaurant,Downtown Oakland,"388 9th Street, Oakland 94607",Chinese,$$$$,YES,(510) 268-1288
Cafe 88,Downtown Oakland,"388 9th Street Suite 181, Oakland 94607","Chinese, BBQ",$$$,NO,(510) 844-0651
Sweet Treat Stop,Alameda,Location Varies,Desserts,$$,YES,(510) 708-9100
Holy Moly Cafe & Lounge,Koryo Village,"Koryo Village, 4390 Telegraph Avenue, Suite K, Oakland 94609",Korean,$$,YES,(510) 350-7397
Heinold's First and Last Chance,Downtown Oakland,"48 Webster Street, Downtown Oakland 94607",Drinks Only,$$,YES,(510) 839-6761
James & The Giant Cupcake,Berkeley,"6326 San Pablo Avenue, Berkeley 94608",Desserts,$$$,YES,(510) 596-8834
Daphne's California Greek,Alameda,"South Shore Center, 2308 S Shore Center Drive, Alameda 94501",Greek,$$$$,YES,(510) 769-1483
Akat Cafe Kalli,East Oakland,"1603 2nd Avenue, Oakland 94606",Cafe,$,YES,(415) 933-4376
Alfonso's Cafe,Berkeley,"2309 San Pablo Avenue, Berkeley 94702","American, Crepes",$$$$,YES,(510) 649-1824
Coyote Coffee,Mill Valley,"215 Shoreline Highway, Mill Valley 94941",Coffee and Tea,$$$$,YES,(415) 987-6221
Gregory's Gourmet Desserts,Downtown Oakland,"285 23rd Street, Downtown Oakland 94612",Desserts,$$,NO,(510) 272-9722
Kitti's Place,Sausalito,"3001 Bridgeway, Sausalito 94965",Thai,$$,YES,(415) 331-0390
Grand Avenue Thai,Downtown Oakland,"384 Grand Avenue, Oakland 94610",Thai,$$,YES,(510) 444-1507
Pronto's Pizzeria & Lasagneria Ristorante,South San Francisco,"113 Grand Avenue, South San Francisco 94080","Italian, Pizza",$$,NO,(650) 873-1342
Pho Mekong,East Oakland,"807 E 12th Street, Oakland 94606",Vietnamese,$$,YES,(510) 451-3688
La Torta Sabrosa,South San Francisco,439 Grand Avenue 94080,"Mexican, Sandwich",$$$$,NO,(650) 952-2790
New Parkway Theater Cafe,Downtown Oakland,"474 24th Street, Downtown Oakland 94612","American, Cafe",$$,NO,(510) 658-7900
Wan's Kitchen,Alameda,"1707 Lincoln Avenue, Alameda 94501",Chinese,$$$,NO,(510) 769-8898
E Plus Studio Karaoke and Cafe,San Bruno,490 South Airport Boulevard 94080,Asian,$$$,YES,(650) 871-6688
Wingstop,Emeryville,4133 San Pablo Avenue 94608,"American, Bar Food",$$$$,NO,(510) 428-9464
Biryani Kabab,Downtown Oakland,"377 13th Street, Oakland 94612","Indian, Pakistani",$,NO,(510) 835-3777
Thanh Ky Restaurant,East Oakland,"659 E 12th Street, Oakland 94606",Vietnamese,$$,NO,(510) 763-8801
4th Street Bagel,Berkeley,"1789 4th Street, Berkeley 94710",Bagels,$,YES,(510) 525-9445
Chick And Tea,Downtown Oakland,"3932 Telegraph Avenue, Oakland 94609","Taiwanese, Bubble Tea",$$$$,YES,(510) 923-6196
Pho - Paya Noodle House,Serramonte Center,"Serramonte Center, 84 Serramonte Center, Daly City 94015",Thai,$,NO,(650) 372-6242
Lighthouse Bar and Grill,Mill Valley,"475 E Strawberry Drive, Mill Valley 94941","Scandinavian, Seafood",$$,NO,(415) 381-4400
Jasmine Blossom Thai Cuisine,Emeryville,"6520 Hollis Street, Emeryville 94608",Thai,$$,YES,(510) 900-9321
DaVan Thai Cuisine,Downtown Oakland,"1803 Webster Street, Oakland 94612",Thai,$$$$,NO,(510) 832-4416
Mr. Pizza Man,Downtown Oakland,"1422 Broadway Terrace, Oakland 94612",Pizza,$$,NO,(800) 570-5111
Express Cafe,San Bruno,"1225 San Mateo Avenue, San Bruno 94066","Latin American, International, Cafe",$$,NO,(650) 952-9797
Parkway Lounge,East Oakland,"1850 Park Boulevard, Oakland 94606",Drinks Only,$$,NO,(510) 451-7231
Good News Cafe,Downtown Oakland,"155 17th Street, Oakland 94612",Cafe,$$$,NO,(510) 834-0616
alaMar,Downtown Oakland,"100 Grand Avenue, Suite 111 94612",Seafood,$$$$,YES,"(510) 907-7555, (510) 907-7555"
La Catrina,Downtown Oakland,"2900 Broadway, Oakland",Mexican,$$$,NO,(510) 925-7038
Ole Ole Burrito Express,Downtown Oakland,"588 14th Street, Downtown Oakland 94612",Mexican,$$$,NO,(510) 834-5700
Nature,Downtown Oakland,"1116 Franklin Street, Oakland 94612","Chinese, Vegetarian",$$$,YES,(510) 238-9688
Nordic House,Berkeley,"2709 San Pablo Avenue, Berkeley 94702",Deli,$$$,YES,(510) 705-1932
Make Westing,Downtown Oakland,"1741 Telegraph Avenue, Oakland 94612","American, Bar Food",$$,NO,(510) 251-1400
House of Curries,Downtown Oakland,"391 Grand Avenue, Oakland 94610",Indian,$,NO,(510) 444-0240
IHOP,Emeryville,"4101 San Pablo Avenue, Emeryville 94608","American, Burger, Sandwich",$$$,NO,(510) 601-0310
Spoon Korean Bistro,Berkeley,"933 Ashby Avenue, Berkeley 94710",Korean,$$$,YES,(510) 704-9555
El Gusano,Downtown Oakland,"1015 Clay Street, Old Town, Oakland 94607",Mexican,$$$,NO,(510) 444-9676
Lakeside Lounge,East Oakland,"338E 18th Street, Oakland",Drinks Only,$$,YES,(510) 452-2254
Hancook,Downtown Oakland,4315 Telegraph Avenue,,$$,NO,(510) 876-9988
Molcajete,Downtown Oakland,"1734 Webster Street, Oakland 94612",Mexican,$$,YES,(510) 466-6652
Bambu,East Oakland,"839 International Boulevard, Suite E, Oakland 94606","Bubble Tea, Desserts",$$,NO,(510) 663-4410
Hawaiian Drive Inn,Daly City,"50 San Pedro Road, Daly City 94014",Hawaiian,$$$$,YES,(650) 997-0887
Burger King,Emeryville,5701 Christie Avenue 94608,Fast Food,$$$,NO,"(510) 420-1295, (510) 653-8446"
Anula's Cafe,Downtown Oakland,"1319 Franklin Street, Oakland 94612","Cafe, International",$$,YES,(510) 834-3023
Bay Fung Tong Tea House,Downtown Oakland,"1916 Franklin Street, Oakland 94612",Chinese,$,YES,(510) 832-3298
Pill Hill Deli,Downtown Oakland,"400 30th Street, Oakland 94609","Sandwich, Deli",$$$,NO,(510) 834-8819
Kang Tong Degi,Downtown Oakland,"3702 Telegraph Avenue, Oakland 94609",Korean,$$,NO,(510) 658-2998
Ghazal,Downtown Oakland,"131 Broadway, Oakland 94612",Indian,$$$,YES,(510) 268-9550
Bole Ethiopian Restaurant,Downtown Oakland,"2805 Telegraph Avenue, Oakland 94609",Ethiopian,$$,NO,(510) 645-1111
Victory Burger,Berkeley,"1099 Alcatraz Avenue, Berkeley 94608",Burger,$$$,NO,(510) 653-8322
Sal's Deli,Oakland,"904 International Boulevard, Oakland 94606","Deli, BBQ",$$$,YES,(510) 817-4719
Sweet Ginger,Sausalito,"400 Caledonia Street, Sausalito 94965",Sushi,$$,NO,(415) 332-1683
Baggy's,East Oakland,"288 E 18th Street, Oakland 94606",Drinks Only,$$$$,YES,(510) 763-5721
Lee's Donuts,LongFellow,"5412 San Pablo Avenue, Oakland 94608",Donuts,$$,YES,(510) 601-8720
Take One Pizza,South San Francisco,"Westborough Square, 2278 Westborough Boulevard, Suite 203, South San Francisco 94080",Pizza,$$$$,NO,(650) 952-3255
Ledu Restaurant,Pacifica,"Fairmont Center, 749 Hickey Boulevard, Pacifica 94044",Asian,$$$,NO,(650) 355-8218
Fung Wong Bakery,East Oakland,"833 International Boulevard, Oakland 94606",Bakery,$$$,YES,(510) 832-8182
Missouri Lounge,Berkeley,"2600 San Pablo Avenue, Berkeley 94702",Bar Food,$$,NO,(510) 548-2080
Cafe Gabriela,Downtown Oakland,"988 Broadway, Downtown Oakland 94607","Cafe, Sandwich",$$,YES,(510) 763-2233
Tian Jin Dumplings,Downtown Oakland,"989 Franklin Street, Downtown Oakland 94607",Chinese,$,NO,(510) 459-6265
El Manatial,LongFellow,Location Varies 94806,Mexican,$,NO,Not available for this place
Casa Cubana,East Oakland,"59 Grand Avenue, Oakland 94612",Cuban,$,NO,(510) 452-2822
Pho Garden,Daly City,"84 Serramonte Center, Daly City 94015",Vietnamese,$,NO,(650) 994-1918
Ratto's International Market,Downtown Oakland,"821 Washington Street, Oakland 94612",Deli,$$$$,NO,(510) 832-6503
Villa Fresh Italian Kitchen,Serramonte Center,94 Serramonte Center 94015,"Italian, Pizza",$$$,NO,"(650) 992-8806, (650) 992-8939"
Poke One,San Bruno,"1230 El Camino Real Suite C, San Bruno, CA",Seafood,$$,NO,(650) 634-8728
