Title,Tag,Area,Address,Category,Cost for two,Timings
Bengal Grill,CASUAL DINING,Newton,"103-12736 80 Avenue, Surrey V3W3A6",Indian,$$,YES
The Java Hut,CAFÉ,Newton,"#107 7728 128 Street, Surrey V3W1L3",Cafe,$$$,YES
Sugar Cube Cafe,QUICK BITES,Maple Ridge,"310-21070 Stewart Crescent, Metro Vancouver","Asian, Cafe",$$$$,YES
Pizza Plus,QUICK BITES,Whalley,"12050 96 Avenue, Surrey V3V4C1","Pizza, Indian",$$$$,NO
555 Pizza,QUICK BITES,North Delta,"9192 120 Street, Metro Vancouver V3V4B6","Pizza, Fast Food",$$,YES
Donair Zone,QUICK BITES,Aldergrove,"A110-26426 Fraser Highway, Abbotsford, Langley",Middle Eastern,$,NO
Gusto A Taste of Italy,QUICK BITES,Granville Island,"1610 Salt Street, Granville Island, Vancouver, Vancouver",Italian,$$$,YES
Chi Noodle Bar,NOODLE SHOP,Downtown,"6019 West Boulevard, Vancouver, BC V6M 3X2, Vancouver",Ramen,$$$$,YES
Balkan Meat & Deli,QUICK BITES,New Westminster,"718 12th Street, Metro Vancouver V3M2N1","Deli, European",$$,NO
Van Tea Cafe,CASUAL DINING,Punjabi Market,"5688 Main Street, Vancouver, BC V5W 2S7, Vancouver",Chinese,$,YES
Uncle Abe's,BAR,Mount Pleasant,"3032 Main Street, Vancouver",Canadian,$$$,NO
Auntie Polly's Kitchen,FOOD COURT,Central Richmond,"Admiralty Centre, Food Court, 2188-8700 McKim Way, Richmond",Taiwanese,$$$$,YES
Taters - The Baked Potato Co.,FOOD TRUCK,Mount Pleasant,"Location Varies, Vancouver",Canadian,$$,YES
Paliottis Westside,CASUAL DINING,Maple Ridge,"20757 Lougheed Highway, Maple Ridge, BC V2X 2R2, Maple Ridge, Metro Vancouver, Metro Vancouver",Italian,$,NO
Metro Coffee Bar And Billiards,CAFÉ,Renfrew-Collingwood,"3175 Kingsway, Vancouver V5R5J9",Cafe,$,YES
Manjal South Indian Kitchen,CASUAL DINING,Central Burnaby,"7613, Edmonds St, Central Burnaby, Burnaby, Burnaby",Indian,$$$$,NO
Anita's Kitchen,QUICK BITES,"Bentall Towers, Coal Harbour","Bentall 4, 1055 Dunsmuir Street, Vancouver V7X",Sandwich,$$$,YES
Spanish Banks East Concession,QUICK BITES,Point Grey,"4707 Northwest Marine Drive, Vancouver V6T",Fast Food,$$,YES
Quesada Burritos & Tacos,QUICK BITES,New Westminster,"800 Carnarvon St, New Westminster, Metro Vancouver",Mexican,$$,YES
Lee Loy BBQ,QUICK BITES,Chinatown,"419 Gore Avenue, Vancouver","Cantonese, Chinese, Asian",$$$$,NO
Nikko Teriyaki,FOOD COURT,"Lonsdale Quay Market, Lower Lonsdale","Lonsdale Quay Market, First Level, 113 Carrie Cates Court, North Vancouver","Fast Food, Japanese, Asian",$,NO
Cafe Kayan,CASUAL DINING,Central Burnaby,"5593 Kingsway, Burnaby",Lebanese,$$$,NO
Harvest,CAFÉ,UBC,"6445 University Boulevard, Vancouver, Vancouver V6T","Cafe, Sandwich, Salad",$,YES
Karakoram Restaurant,CASUAL DINING,Downtown,"6990 Victoria Drive, Vancouver, BC V5P 3Y8, Vancouver",Pakistani,$,NO
38 Sampal Korean BBQ,CASUAL DINING,Central Richmond,"8391 Alexandra Rd Unit 2160, Richmond",Korean,$,YES
Polonia Sausage House,QUICK BITES,Whalley,"14045 104 Avenue, Surrey V3T1X3","Deli, Polish",$,NO
Bunkers Bar & Grill,CASUAL DINING,Fleetwood,"7929 152 Street, Surrey V3S8B4",Bar Food,$$$$,YES
Creekside Coffee Factory,COFFEE SHOP,City of Langley,"20202 66 Avenue, Langley, BC V2Y 1P6, Langley","Cafe, Coffee and Tea",$$$,YES
Hot Pho Restaurant,QUICK BITES,Maple Ridge,"22550 Dewdney Trunk Road, Maple Ridge, Metro Vancouver V2X 3J9",Vietnamese,$$$$,NO
Barcelona Tapas & Wine Bar,CASUAL DINING,Bowen Island,"449 Bowen Trunk Road, Metro Vancouver, West Vancouver V0N 1G0","Spanish, Tapas",$$,NO
Surrey Golf Club,CASUAL DINING,Fleetwood,"7700 168 Street, Surrey V3S3T6",Diner,$$$$,YES
Grace of India,CASUAL DINING,Downtown,"1284 Kingsway, Vancouver, BC V5V 3E1, Vancouver",Indian,$$$$,YES
A taste Of Ukraine Cafe,CASUAL DINING,Port Coquitlam,"Suite 105, 1611 Broadway Street, Metro Vancouver V3C 2M7","Ukrainian, Russian",$$$$,YES
Peppers Gril,QUICK BITES,Central Burnaby,"7235 Canada Way, Burnaby, BC V5E 3R7, Burnaby, British Columbia, Burnaby","BBQ, Mexican",$,NO
What The Pho,CASUAL DINING,Downtown,"13655 72 Ave, Surrey, BC, Vancouver","Vietnamese, Seafood",$$,YES
Hail Mary's,CASUAL DINING,Downtown,"670 E Broadway, Vancouver, Vancouver","Mexican, Italian",$$$$,NO
Uma Sushi,CASUAL DINING,Mount Pleasant,"450 W 8th Ave, Vancouver, Vancouver","Japanese, Sushi",$$$,YES
Tilbury Sports Grill,BAR,North Delta,"7187 Vantage Way, Metro Vancouver V4G1K7",Bar Food,$$$,YES
Chun Yang Tea,BEVERAGE SHOP,East Richmond,"7971 Alderbridge Way #130, Richmond, East Richmond, Richmond, Richmond","Bubble Tea, Taiwanese",$$$,NO
Shawliz restaurant,CASUAL DINING,Port Moody,"3180 St. Johns Street, Port Moody, Metro Vancouver V3H 2C7","Kebab, Middle Eastern, Iranian",$$$$,YES
Pronto Pizza,QUICK BITES,Fleetwood,"101-15230 84 Avenue, Surrey V3S2N1","Pizza, Fast Food",$$,YES
Richmond Xiaolongkan Hotpot,CASUAL DINING,Central Richmond,"8320 Alexandra Road, Richmond, BC V6X 1C4, Richmond",Chinese,$,NO
Spiritea,BEVERAGE SHOP,East Richmond,"4151 Hazelbridge Way, East Richmond, Richmond, Richmond",Bubble Tea,$$$,YES
88 PalPal Noodle House,CASUAL DINING,Central Burnaby,"5021 Kingsway #109, Burnaby, BC V5H 4C2, Central Burnaby, Burnaby, Burnaby",Korean,$$$,YES
Strike Mvmnt,CAFÉ,Gastown,"299 Columbia Street, Vancouver","Healthy Food, Cafe",$$$$,YES
BCIT The Rix Club,QUICK BITES,"BCIT, Central Burnaby","BCIT, SE2, 3700 Willingdon Avenue, Burnaby V5G",Cafe,$$,NO
BB Korean Cuisine Bistro,CASUAL DINING,Gastown,"52 Alexander Street, Vancouver, BC V6A 1B4, Vancouver","Korean, BBQ",$,NO
Deepwater Micro Eatery,CASUAL DINING,Deep Cove,"4369 Gallant Avenue, North Vancouver V7G 1L1","Fish and Chips, Tapas",$,NO
DoDo Sushi,CASUAL DINING,Point Grey,"4443 W 10th Avenue, Metro Vancouver, Vancouver V6R 2H8","Japanese, Sushi",$$,NO
Castro’s Tacos,QUICK BITES,Whalley,"13646 Grosvenor Rd, Surrey, Surrey",Mexican,$$$,NO
Balance Botanicals,BEVERAGE SHOP,Riley Park & Little Mountain,"4341 Main Street, Vancouver V5V3R1",Beverages,$$,YES
Sinbad Pizza & Bakery,CASUAL DINING,"Eagle Ridge Plaza, Coquitlam","1196 Lansdowne Drive, Unit 106, Coquitlam, Coquitlam V3E 1J7","Pizza, Italian",$$$$,NO
Personal Dining,FOOD COURT,"Admiralty Centre, Richmond","Admiralty Centre, Food Court, 2098-8700 McKim Way, Richmond","Fast Food, Chinese, Asian",$$$$,YES
More Cafe,BEVERAGE SHOP,"Parker Place, Richmond","Parker Place, Food Court, 4380 Number 3 Road, Richmond","Bubble Tea, Asian, Beverages",$$$$,YES
La Cantina,FAST CASUAL,Downtown,"722 Nelson Street, Vancouver, BC V6Z 1A8, Vancouver",Mexican,$$$$,NO
Honjin Ramen,QUICK BITES,Coquitlam,"228 Schoolhouse Street, Coquitlam, Coquitlam","Japanese, Ramen",$$$$,NO
Deep Cove Ice Cream Cafe,DESSERT PARLOR,Deep Cove,"4367 Gallant Avenue, North Vancouver, North Vancouver V7G 1L1",Ice Cream,$$,NO
Mitchell Island Cafe & Deli,QUICK BITES,"Mitchell Island, East Richmond","100-11528 Twigg Place, Richmond V6V2Y2",Deli,$$$$,YES
Aldergrove Market & Super Canadian Pizza,QUICK BITES,Aldergrove,"27185 Fraser Highway, Langley V4W",Pizza,$$$,YES
Earls,CASUAL DINING,Central Burnaby,"6070 Silver Dr, Burnaby, BC V5H 0H5, Burnaby",American,$,YES
The Local Omnivore,FOOD TRUCK,Mount Pleasant,"Location Varies, Vancouver","Burger, Sandwich",$,NO
Blaze Pizza,QUICK BITES,Ambleside,"701 Park Royal N, Ambleside, West Vancouver, West Vancouver",Fast Food,$$,YES
Wendy's,QUICK BITES,Vancouver Airport,"3880 Grant McConachie Way C-3830, International F, Richmond",Fast Food,$,YES
The Deli - River Rock Casino Resort,FOOD COURT,"River Rock Casino Resort, Central Richmond","River Rock Casino Resort, Food Court, 8811 River Road, Richmond",Deli,$$$,NO
Rising Sun Bakery,BAKERY,"Cambie Plaza, Richmond","Cambie Plaza, 11700 Cambie Road, Richmond",Bakery,$$,NO
1181,BAR,West End,"1181 Davie Street, Vancouver V6E 1N2",Drinks Only,$,YES
Vancouver Film School Cafe,CAFÉ,Downtown,"390 West Hastings Street, Vancouver",Cafe,$$,NO
Extra Innings Sports Grill,BAR,South Surrey,"Inside Softball City, 2201 148th Street, Surrey V4A9P5",Bar Food,$,YES
Florence Pizza,QUICK BITES,Coquitlam,"1064 Austin Avenue, Coquitlam",Pizza,$,YES
Hey Kokomo,CAFÉ,Chinatown,"611 Gore Avenue, Vancouver, BC V6A 2Z8, Vancouver","Vegetarian, Healthy Food",$$$$,YES
Poke Five,QUICK BITES,Grandview,"2247 Commercial Drive, Vancouver, BC V5N 4B6, Vancouver",Hawaiian,$$$,NO
Tiny Kitchen,QUICK BITES,South Burnaby,"6868 Royal Oak Avenue, Burnaby, Metro Vancouver BC V5J 0G9, Burnaby",Chinese,$$$,NO
Ishtar Donair,QUICK BITES,New Westminster,"344 6th St, New Westminster, BC V3L 3A9, Metro Vancouver",Mediterranean,$$$,NO
Ritz Lunch Cafe and Grill,CAFÉ,Guildford,"19289 Langley Bypass, Surrey V3S 8V9","Cafe, American",$,YES
Swan Kitchen,FOOD COURT,"Pacific Plaza, Central Richmond","Pacific Plaza Food Court, Level 2, 2195-8888 Odlin Crescent, Richmond V6X3Z8","Fast Food, Chinese, Asian",$$$$,YES
Whiterock Beach Beer Company,MICROBREWERY,White Rock,"15181 Russell Avenue, Metro Vancouver",Drinks Only,$$$,NO
Red Room Ultra Bar,CLUB,Gastown,"398 Richards Street, Vancouver",Drinks Only,$$$$,YES
Subway,QUICK BITES,"Simon Fraser University, North Burnaby","Simon Fraser University, Mackenzie Cafe, 8888 University Drive, Burnaby V5A4Y6",Fast Food,$$$$,YES
Mr. Steak,FAST CASUAL,Downtown,"1055 W Georgia Street, Suite 230, Vancouver, BC V6E 0B6, Vancouver","Chinese, Hong Kong Style, Malaysian, Fast Food",$$,NO
Arike,CASUAL DINING,West End,"1725 Davie Street, Vancouver, BC V6G 1W5, Vancouver","Canadian, Bar Food",$$$$,YES
J.W. Inglis Cafe,CAFÉ,"BCIT, Central Burnaby","BCIT, NE1, Level 1, 3700 Willingdon Avenue, Burnaby V5G",Cafe,$$$$,NO
XY,CLUB,West End,"1216 Bute Street, Vancouver V6E 1Z8",Drinks Only,$,YES
China House,CASUAL DINING,Central Richmond,"8300 Capstan Way, Richmond, Richmond V6X 4B7","Chinese, Dim Sum",$$$$,YES
Virtuous Pie,QUICK BITES,Dunbar,"3339 Shrum Ln, Dunbar, Vancouver, Vancouver","Pizza, Fast Food",$$$,NO
PHO OHBAMA,FAST CASUAL,Newton,"15155 101 Avenue, Suite 103A, Surrey, BC V3R 7Z1, Surrey",Vietnamese,$,YES
PappaRoti,CAFÉ,Downtown,"193 Keefer Pl Unit 103, Vancouver, BC V6B 6C1, Vancouver",Cafe,$$$,NO
Baggio Gelateria & Pizzeria,CASUAL DINING,Yaletown,"1089 Marinaside Crescent, Vancouver, BC V6Z 2Z4, Vancouver","Italian, Pizza",$$$,YES
Electric Bicycle Brewing,BREWERY,Downtown,"20 East 4th Avenue, Vancouver, BC V5T 1E8, Vancouver",Bar Food,$,NO
RedBar Lounge,LOUNGE,New Westminster,"350 Gifford St, New Westminster, Metro Vancouver",Bar Food,$$$,NO
Dublin Calling,BAR,Downtown,"900 Granville St, Metro Vancouver, Vancouver",Bar Food,$$,NO
Xiang Yuan Qiao,CASUAL DINING,Coquitlam,"3030 Lincoln Ave #112, Coquitlam, Coquitlam",Chinese,$$$$,YES
Marouf Tochal,JUICE BAR,Central Lonsdale,"1917 Lonsdale Ave, North Vancouver, North Vancouver","Juices, Ice Cream",$$,NO
Grain Vegetarian Fare,CASUAL DINING,Central Burnaby,"3596 East Hastings Street Vancouver, Central Burnaby, Burnaby, Burnaby",Vegetarian,$$,YES
Fetch Kiosk,QUICK BITES,Chinatown,"30-425 Carrall Street, Vancouver V6B2J7",Canadian,$$$,YES
The Loft at Enquist Lodge Mount Seymour,QUICK BITES,Deep Cove,"1700 Mt Seymour Road, North Vancouver V7H1G5",Bar Food,$$$,NO
Boba Essence,BEVERAGE SHOP,Strathcona,"68 E 1st Ave, Vancouver, Strathcona, Vancouver, Vancouver",Beverages,$$$$,NO
Mobile Viennoiserie,FOOD TRUCK,Coquitlam,"Food Truck - Location Varies, Coquitlam V3E",Bakery,$,NO
Sorento,CAFÉ,"Vancouver Public Library, Yaletown","Vancouver Public Library, 345 Robson Street, Vancouver",Cafe,$$,NO
Central Station Cappuccino Bar,QUICK BITES,"Pacific Central Station, Strathcona","Pacific Central Station, 1150 Station Street, Vancouver V6A2E5",Cafe,$$$$,YES
Fuel - Pacific Gateway Hotel,CAFÉ,"Pacific Gateway Hotel, Central Richmond","Pacific Gateway Hotel, 3500 Cessna Drive, Richmond V7B",Cafe,$$$,YES
Montague's Deli,QUICK BITES,"Capilano University, Lynnmour & Maplewood","Capilano University, 2055 Purcell Way, North Vancouver V7J",Sandwich,$$$,YES
Peaceful Restaurant,CASUAL DINING,Downtown,"3320 Kingsway, British Columbia, Metro Vancouver, Vancouver",Chinese,$$$,NO
Famoso Neapolitan Pizzeria,CASUAL DINING,Guildford,"1001 - 10355 152 Street, Surrey, Surrey","Italian, Pizza",$,NO
TTOB Richmond,CAFÉ,Central Richmond,"160-9020 Capstan Way, Richmond, BC, Richmond, British Columbia, Metro Vancouver, Richmond","Cafe, Desserts, Bubble Tea",$$,NO
Storm City Coffee & Sweets,CAFÉ,Downtown,"3403 W Broadway, Vancouver, BC V6R 2B4, Vancouver","Cafe, Desserts",$$,YES
Cacao 70  Dippery,DESSERT PARLOR,Downtown,"433 Abbott Street, Vancouver, BC V6B 1R3, Vancouver",Desserts,$$$,YES
Dosa Hut,FAST CASUAL,Downtown,"7233 Fraser St, Vancouver, BC V5X 1R7, Vancouver",Indian,$,YES
Wheatchat,CAFÉ,West End,"1103 Denman Street, Vancouver, BC V6G 2M7, Vancouver","Bubble Tea, Coffee and Tea",$$$$,YES
Pajo's Fish & Chips,QUICK BITES,Vancouver Airport,"Vancouver International Airport International Terminal Building, Richmond",American,$$$$,NO
Chef Hung Kerrisdale,CASUAL DINING,Downtown,"2028 41st Avenue, Vancouver V6M 1Y8",Chinese,$$$$,YES
Finest At Sea,QUICK BITES,Granville Island,"1805 Mast Tower Road, Vancouver V6H 3X7",Seafood,$,NO
Tasty Donair,QUICK BITES,Downtown,"446 W 8th Avenue, Vancouver V5T 1S7",Middle Eastern,$$,NO
Carl's Jr.,QUICK BITES,Vancouver Airport,"Domestic Terminal Gate B14,Vancouver Airport,Metro Vancouver, Richmond V7B 1Y7","American, Burger, Fast Food",$$,NO
Rana Catering,CASUAL DINING,"The Plaza, Whalley","The Plaza, 8910 Scott Road, Surrey V3V",Indian,$$,YES
SugarCane Bistro And Juice Bar,QUICK BITES,Mount Pleasant,"Kingsgate Mall, 370 East Broadway, Vancouver","Juices, Bubble Tea, Fast Food",$$,YES
Cherry's Food House,CASUAL DINING,Downtown,"1015-8580 Alexandra Road, Richmond, BC V6X 4B3, Vancouver",Korean,$$,YES
Paan Palace,BAKERY,North Delta,"9385 120 Street, Metro Vancouver V4C3V1","Bakery, Indian",$$$$,YES
Donair Girl,FAST CASUAL,Central Burnaby,"7339, Edmonds St, Central Burnaby, Burnaby, BC V3N 1A8, Burnaby",Middle Eastern,$$$$,YES
Jenjudan - Kingsway,CASUAL DINING,Victoria-Fraserview & Killarney,"3490 Kingsway, Fraserview & Killarney, Vancouver BC V5R 5L6, Vancouver","Desserts, Bubble Tea",$,YES
Balmoral Hotel Pub,BAR,Chinatown,"Balmoral Hotel, 159 East Hastings Street, Vancouver",Drinks Only,$$$$,YES
Season's Fine Supplements And Organic Juice Bar,BEVERAGE SHOP,Fort Langley,"102-23242 Mavis Avenue, Langley","Juices, Beverages, Healthy Food",$,NO
Blackball Dessert,,Renfrew-Collingwood,"3377, Kingsway #1, Renfrew-Collingwood, Vancouver, Vancouver","Desserts, Beverages",$$,NO
Doma Sushi,CASUAL DINING,Guildford,"16033 108 Avenue, Suite 407, Surrey, BC V4N 1P2, Surrey","Sushi, Japanese",$$$,NO
Kaneko Hannosuke,CASUAL DINING,West End,"1725 Robson St #1, West End, Vancouver, Vancouver",Japanese,$,YES
Nonhyun Samgyetang,CASUAL DINING,Coquitlam,"CA, North Road. Suite 240 Coquitlam, BC V3K 3V8, Coquitlam",Korean,$$$,NO
Westin Pizza,QUICK BITES,North Delta,"7182A 120th Street, Metro Vancouver",Pizza,$$,NO
Golden Seafood Restaurant,QUICK BITES,Grandview,"2425 Nanaimo Street, Grandview, Vancouver, Vancouver",Chinese,$$$$,NO
Szechuan Cuisine,FOOD COURT,"Parker Place, Richmond","Parker Place, 1380-4380 Number 3 Road, Richmond","Fast Food, Sichuan, Chinese, Asian",$,YES
Bean Banh Mi,SANDWICH SHOP,Kensington,"1198 Kingsway, Vancouver, BC V5V 3C8, Vancouver","Vietnamese, Sandwich",$$$$,YES
Kohinoor Restaurant,QUICK BITES,Newton,"101-12889 84 Avenue, Surrey V3W0K5","Desserts, Indian, Cafe",$,YES
Renaissance Coffee,CAFÉ,"Simon Fraser University, North Burnaby","Simon Fraser University, 8888 University Drive, Burnaby",Cafe,$$,YES
Emma's Cookhouse,FOOD COURT,"Henderson Place, Coquitlam","Henderson Place, Food Court, 1163 Pinetree Way, Coquitlam V3B 8A6","Fast Food, Asian",$$,NO
Robin's Donuts,QUICK BITES,Newton,"8005 King George Boulevard, Surrey V3W 5B4",Fast Food,$$$$,YES
Viva Sushi Bar,CASUAL DINING,Kensington,"1947 Kingsway St, Vancouver, Vancouver","Sushi, Japanese",$$$,YES
Jerome's,CASUAL DINING,"Hastings Racecourse, Hastings-Sunrise","Hastings Racecourse, Gate 6, 88 North Renfrew Street, Vancouver V6A0A7",Bar Food,$,NO
Mangos Lounge,LOUNGE,Downtown,"1180 Howe St, Vancouver V6Z 1R2",Bar Food,$$$$,NO
Donna's Cafe,QUICK BITES,East Richmond,"2-3260 Viking Way, Richmond V6V1Y1",Diner,$$,YES
Gong Cha,BEVERAGE SHOP,Victoria-Fraserview & Killarney,"5712 Tyne Street, Metro Vancouver, Vancouver","Bubble Tea, Taiwanese",$$$,YES
Browns Socialhouse,CASUAL DINING,Grandview,"16030 24Ave #105, Grandview, Surrey, Vancouver",Canadian,$$,NO
Happy Pizza,QUICK BITES,"The Plaza, Whalley","The Plaza, 103-8910 Scott Road, Surrey V3V4B4","Pizza, Fast Food",$$$,NO
Cilantro Cafe,QUICK BITES,Downtown,"110-840 Howe Street, Vancouver V6Z2S9","Sandwich, Healthy Food",$$$$,NO
Dive In Dessert Cafe,DESSERT PARLOR,Grandview,"1706 Commercial Dr, Vancouver","Desserts, Bubble Tea",$$,YES
Mucho Burrito,QUICK BITES,Fleetwood,"9666 King George Boulevard, Surrey V3T 2V5",Mexican,$$$,NO
Yi Fang Taiwan Fruit Tea,DESSERT PARLOR,Central Richmond,"5555 Gilbert Road #150, R, Central Richmond, Richmond, Richmond",Taiwanese,$$,NO
Mr. Greek Donair Shop,QUICK BITES,Cariboo & Lougheed,"7155 Arcola Way Burnaby, BC V5E 0A6, Burnaby","Greek, Kebab",$$$$,NO
Sockeye Sushi,CASUAL DINING,Newton,"18818 68 Avenue, Suite 103, Surrey, BC V4N 6K2, Surrey",Japanese,$$$$,NO
Lahori Sweets & Restaurant,CASUAL DINING,Newton,"12877 80 Ave #109, Surrey, BC V3W 4E9, Surrey","Pakistani, Indian",$$$,YES
A & B's Coffee Shop,QUICK BITES,Central Burnaby,"112-4940 Canada Way, Burnaby V5G3T2",Cafe,$$,NO
Cloud Nine Cotton Candy Co.,FOOD TRUCK,Mount Pleasant,"Location Varies, Vancouver",Desserts,$$,YES
Xing Fu Tang,BEVERAGE SHOP,Central Burnaby,"4208, Dawson Street, Central Burnaby, Burnaby, Burnaby",Beverages,$$$$,YES
Fresh Cravings Restaurant,CAFÉ,Whalley,"8851 120th Street Delta, Whalley, Surrey, Surrey",Cafe,$$,YES
Crepe Delicious,FOOD COURT,City of Langley,"Willowbrook Shopping Centre, 19705 Fraser Highway, Langley V3A 7E9","French, Sandwich, Desserts",$$$,YES
Sushi Zone,QUICK BITES,"Pacific Central Station, Strathcona","Pacific Central Station, 1150 Station Street, Vancouver","Sushi, Japanese, Asian, Fast Food",$$$,YES
Miyagi Sushi,CASUAL DINING,Newton,"8556 120 Street, Suite 101-A, Surrey, BC V3W 3N5, Surrey","Japanese, Sushi",$,YES
BigFoot Java,CAFÉ,Lower Lonsdale,"6-221 West Esplanade Avenue, North Vancouver V7M1A6",Cafe,$$$,YES
Fuel Cafe,CAFÉ,"Hard Rock Casino, Coquitlam","Hard Rock Casino, 2080 United Boulevard, Coquitlam V3K6W3",Cafe,$$$$,NO
Gong Cha Renfrew,CASUAL DINING,Hastings-Sunrise,"2887 E 12th Ave, Hastings-Sunrise, Vancouver, Vancouver","Taiwanese, Beverages",$,NO
K-Mix Karaoke,CASUAL DINING,"Garden City Plaza, Central Richmond","Garden City Plaza, 140-4731 Garden City Road, Richmond","Bubble Tea, Taiwanese, Asian",$$$,NO
Caprice Nightclub,CLUB,Downtown,"967 Granville Street, Vancouver V6Z 1L3",Drinks Only,$$,YES
Vegan Cave Cafe,FAST CASUAL,Downtown Eastside,"415 Abbott St, Downtown Eastside, Vancouver, Vancouver","Pizza, Vegetarian",$$$$,NO
Pizza Nation,PIZZERIA,Newton,"13980 108 Ave #104, Surrey, BC V3T 2L2, Surrey","Indian, Italian, Pizza",$$$$,NO
Sushi Sonoya,CASUAL DINING,Yaletown,"345 Robson Street, Unit 202, Vancouver",Japanese,$$$$,YES
Donair & Sub House,QUICK BITES,Central Burnaby,"7634 6th St, Central Burnaby, Burnaby",Middle Eastern,$$,NO
SBC Restaurant,CAFÉ,Chinatown,"109 East Hastings Street, Vancouver V6A",Cafe,$$$$,NO
Bar None Nightclub,CLUB,Yaletown,"1222 Hamilton Street, Vancouver V6B 2S8",Drinks Only,$$$,YES
Gillaneh Grill House,CASUAL DINING,Downtown,"1072 Denman Street, Vancouver, BC V6G 2M8, Vancouver",Iranian,$$$,YES
The Maplewood Taphouse & Eatery,PUB,Lynnmour & Maplewood,"970 Spicer Road, Maplewood, North Vancouver, North Vancouver",Pub Food,$,YES
Hotpot palace,CASUAL DINING,Central Richmond,"168-7911, Alderbridge Way, Central Richmond, Richmond","Chinese, Seafood",$$$$,YES
Si Senior Taqueria Fiesta Mexicana,FAST CASUAL,Port Coquitlam,"2851 Shaughnessy Street, Port Coquitlam, BC V3C 3H1, Metro Vancouver",Mexican,$,NO
Delhi6 Indian Bistro,CASUAL DINING,Kitsilano,"1766 W 7th Avenue, Vancouver, BC V6J 4Z9, Vancouver",Indian,$$$,NO
Poké Bar,FAST CASUAL,Central Richmond,"4731 Mcclelland Road Unit 1110, Richmond, Richmond","Hawaiian, Healthy Food",$$,YES
Sushinomich,CASUAL DINING,Aldergrove,"27263 Fraser Highway, Aldergrove, BC V4W 3P9, Langley","Japanese, Sushi",$$$,NO
Chocolate Bear,DESSERT PARLOR,Tsawwassen,"1263 56 Street, Metro Vancouver V4L2B2",Desserts,$$,YES
TNT Tattoo Sports Cafe,CASUAL DINING,Newton,"107-7999 King George Boulevard, Surrey V3W5B3",Canadian,$,YES
Curry in Surrey Restaurant & Pizza,CASUAL DINING,"Payal Business Centre, Newton","Payal Business Centre, 80-12877 80 Avenue, Surrey V3W4E9","Indian, Pizza",$$$$,NO
Wara Thai Eatery,CASUAL DINING,Chinatown,"509 Main St, BC V6A 2V1, Chinatown, Vancouver, Vancouver",Thai,$$$,NO
B's Craft Beer Lounge,BAR,"Willow Tree Plaza, City of Langley","Willow Tree Plaza, 19665 Willowbrook Drive, Langley",Drinks Only,$$$$,NO
Stack'd Nutrition & Supplements,BEVERAGE SHOP,Central Burnaby,"4208 Dawson Street, Burnaby",Beverages,$$$,NO
Pho Top,CASUAL DINING,Maple Ridge,"102-22456 Lougheed Highway, Metro Vancouver","Vietnamese, Asian",$,YES
Chef 2 Home,,Downtown,"8265 Oak St., Vancouver, British Columbia, Metro Vancouver, Vancouver",Canadian,$$$$,NO
Look Organic Tea,BEVERAGE SHOP,"Vancouver Public Library, Yaletown","Vancouver Public Library, 345 Robson Street, Vancouver","Tea, Beverages",$$,YES
Celebrities Nightclub,CLUB,West End,"1022 Davie Street, Vancouver V6E 1M3",Drinks Only,$$,NO
Java Jack's Coffeehouse - River Rock Casino Resort,CAFÉ,"River Rock Casino Resort, Central Richmond","River Rock Casino Resort, 8811 River Road, Richmond",Cafe,$$$,NO
Twelve West,CLUB,Downtown,"1219 Granville Street, Vancouver",Drinks Only,$$,YES
Aura,CLUB,Downtown,"1180 Granville Street, Vancouver",Drinks Only,$,NO
Two Guys - Sushi and Seafood Grill,CASUAL DINING,White Rock,"15169 Roper Avenue, White Rock, BC V4B 5C9, Metro Vancouver","Japanese, Sushi, Grill, Seafood",$$$,YES
Rayhan,FAST CASUAL,Downtown,"3170 Oak Street, Vancouver, BC V6H 2L1, Vancouver",Mediterranean,$$$$,YES
A&W Canada,FAST CASUAL,Tsawwassen,"4949 Canoe Pass Way Ste 402, Tsawwassen, BC V4M 0B3, Metro Vancouver",American,$$$,NO
Eclettico Art & Coffee,CAFÉ,Mount Pleasant,"4172 Fraser Street Vancouver, Mount Pleasant, Vancouver, Vancouver",Cafe,$$$$,YES
The Shellfish Shack,FAST CASUAL,Central Richmond,"1100-8580 Alexandra Rd, Richmond, Richmond","Seafood, Fish and Chips, Peruvian",$$$$,NO
Southside Cafe,CAFÉ,Central Richmond,"5360 Airport Road South, Richmond V7B 1B5",Cafe,$$,YES
Ding Tea,BEVERAGE SHOP,Grandview,"1808 Renfrew St, Grandview, Vancouver, Vancouver",Bubble Tea,$,YES
Apple Deli,FOOD COURT,"Robson Public Market, West End","Robson Public Market, Second Floor, 213-1610 Robson Street, Vancouver V6G1C7","Deli, Cafe",$$,NO
Eclipse Lounge,CASUAL DINING,"Hastings Racecourse, Hastings-Sunrise","Hastings Racecourse, Gate 6, 88 North Renfrew Street, Vancouver V5K2B1",Bar Food,$$$,YES
Easy Lunch Coffee Shop,CAFÉ,Central Burnaby,"3831 Kincaid Street, Burnaby",Cafe,$$$,YES
Fresh Choice Cafe,QUICK BITES,"Vancouver Centre Mall, Downtown","Vancouver Centre Mall, 650 West Georgia Street, Vancouver",Canadian,$$,NO
Pannizza,QUICK BITES,Tsawwassen,"52nd Street , Local FC5, Tsawwassen, Metro Vancouver V4M 0B3",Pizza,$$,NO
